# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -C -f /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# uid: 99066
# jobid: 10697765
# start_time: 1662578006
# start_time_asci: Wed Sep  7 13:13:26 2022
# end_time: 1662578868
# end_time_asci: Wed Sep  7 13:27:48 2022
# nprocs: 512
# run time: 863
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 315 bytes (compressed)
# record table: 34841 bytes (compressed)
# POSIX module: 40186 bytes (compressed), ver=4
# MPI-IO module: 166 bytes (compressed), ver=3
# STDIO module: 55 bytes (compressed), ver=2
# DXT_POSIX module: 95507 bytes (compressed), ver=1
# DXT_MPIIO module: 150644 bytes (compressed), ver=2
# HEATMAP module: 146385 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6220469188064880247, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat-962998008-143762.lock
# DXT, rank: 0, hostname: st1
# DXT, write_count: 4, read_count: 0
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     488   read       37     85530247168        33554432    855.1364    857.0323
 X_POSIX     488   read       38     85563801600        33554432    857.0760    859.1342
 X_POSIX     488   read       39     85597356032        33554432    859.1817    860.9504

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 496, hostname: st16
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     496  write        0      8321499136        16777216     17.8624     17.8679
 X_POSIX     496  write        1      8338276352        16777216     18.6153     18.6187
 X_POSIX     496  write        2      8355053568        16777216     19.3622     19.3655
 X_POSIX     496  write        3      8371830784        16777216     20.1097     20.1131
 X_POSIX     496  write        4      8388608000        16777216     20.8580     20.8614
 X_POSIX     496  write        5      8405385216        16777216     21.9137     21.9172
 X_POSIX     496  write        6      8422162432        16777216     22.5110     22.5144
 X_POSIX     496  write        7      8438939648        16777216     23.1113     23.1146
 X_POSIX     496  write        8     16911433728        16777216     84.9682     84.9726
 X_POSIX     496  write        9     16928210944        16777216     88.1127     88.1170
 X_POSIX     496  write       10     16944988160        16777216     91.4060     91.4109
 X_POSIX     496  write       11     16961765376        16777216     93.9523     93.9572
 X_POSIX     496  write       12     16978542592        16777216    100.2887    100.2936
 X_POSIX     496  write       13     16995319808        16777216    100.8916    100.8957
 X_POSIX     496  write       14     17012097024        16777216    101.4903    101.4952
 X_POSIX     496  write       15     17028874240        16777216    101.9406    101.9439
 X_POSIX     496  write       16     25501368320        16777216    221.3611    221.3658
 X_POSIX     496  write       17     25518145536        16777216    221.9989    222.0031
 X_POSIX     496  write       18     25534922752        16777216    222.5320    222.5370
 X_POSIX     496  write       19     25551699968        16777216    222.9804    222.9846
 X_POSIX     496  write       20     25568477184        16777216    223.4271    223.4321
 X_POSIX     496  write       21     25585254400        16777216    223.8740    223.8781
 X_POSIX     496  write       22     25602031616        16777216    224.1789    224.1838
 X_POSIX     496  write       23     25618808832        16777216    224.4789    224.4822
 X_POSIX     496  write       24     34091302912        16777216    237.8427    237.8464
 X_POSIX     496  write       25     34108080128        16777216    240.0758    240.0792
 X_POSIX     496  write       26     34124857344        16777216    305.4282    305.4317
 X_POSIX     496  write       27     34141634560        16777216    310.4810    310.4843
 X_POSIX     496  write       28     34158411776        16777216    310.9300    310.9334
 X_POSIX     496  write       29     34175188992        16777216    311.2272    311.2305
 X_POSIX     496  write       30     34191966208        16777216    311.6722    311.6757
 X_POSIX     496  write       31     34208743424        16777216    312.1200    312.1233
 X_POSIX     496  write       32     42681237504        16777216    315.8741    315.8789
 X_POSIX     496  write       33     42698014720        16777216    322.7480    322.7529
 X_POSIX     496  write       34     42714791936        16777216    327.9838    327.9882
 X_POSIX     496  write       35     42731569152        16777216    331.4173    331.4206
 X_POSIX     496  write       36     42748346368        16777216    335.0055    335.0090
 X_POSIX     496  write       37     42765123584        16777216    383.5028    383.5061
 X_POSIX     496  write       38     42781900800        16777216    384.0982    384.1016
 X_POSIX     496  write       39     42798678016        16777216    384.6929    384.6963
 X_POSIX     496  write       40     51271172096        16777216    389.3356    389.3395
 X_POSIX     496  write       41     51287949312        16777216    394.7211    394.7260
 X_POSIX     496  write       42     51304726528        16777216    399.9629    399.9664
 X_POSIX     496  write       43     51321503744        16777216    404.4517    404.4551
 X_POSIX     496  write       44     51338280960        16777216    404.6001    404.6034
 X_POSIX     496  write       45     51355058176        16777216    424.2280    424.2313
 X_POSIX     496  write       46     51371835392        16777216    425.0260    425.0294
 X_POSIX     496  write       47     51388612608        16777216    425.4733    425.4768
 X_POSIX     496  write       48     59861106688        16777216    471.7694    471.7744
 X_POSIX     496  write       49     59877883904        16777216    475.5308    475.5349
 X_POSIX     496  write       50     59894661120        16777216    479.2613    479.2647
 X_POSIX     496  write       51     59911438336        16777216    483.0022    483.0056
 X_POSIX     496  write       52     59928215552        16777216    485.3925    485.3970
 X_POSIX     496  write       53     59944992768        16777216    487.4905    487.4940
 X_POSIX     496  write       54     59961769984        16777216    489.5817    489.5851
 X_POSIX     496  write       55     59978547200        16777216    491.0744    491.0778
 X_POSIX     496  write       56     68451041280        16777216    575.9247    575.9285
 X_POSIX     496  write       57     68467818496        16777216    576.8259    576.8293
 X_POSIX     496  write       58     68484595712        16777216    577.8749    577.8783
 X_POSIX     496  write       59     68501372928        16777216    578.4702    578.4736
 X_POSIX     496  write       60     68518150144        16777216    579.0684    579.0718
 X_POSIX     496  write       61     68534927360        16777216    579.6696    579.6730
 X_POSIX     496  write       62     68551704576        16777216    579.9671    579.9704
 X_POSIX     496  write       63     68568481792        16777216    580.5658    580.5693
 X_POSIX     496  write       64     77040975872        16777216    624.4610    624.4649
 X_POSIX     496  write       65     77057753088        16777216    685.2978    685.3013
 X_POSIX     496  write       66     77074530304        16777216    685.5989    685.6022
 X_POSIX     496  write       67     77091307520        16777216    686.0452    686.0487
 X_POSIX     496  write       68     77108084736        16777216    686.6409    686.6442
 X_POSIX     496  write       69     77124861952        16777216    687.0897    687.0933
 X_POSIX     496  write       70     77141639168        16777216    687.3896    687.3929
 X_POSIX     496  write       71     77158416384        16777216    687.6903    687.6938
 X_POSIX     496  write       72     85630910464        16777216    738.6339    738.6373
 X_POSIX     496  write       73     85647687680        16777216    738.7830    738.7864
 X_POSIX     496  write       74     85664464896        16777216    738.9336    738.9370
 X_POSIX     496  write       75     85681242112        16777216    739.2314    739.2349
 X_POSIX     496  write       76     85698019328        16777216    739.6808    739.6843
 X_POSIX     496  write       77     85714796544        16777216    741.4755    741.4790
 X_POSIX     496  write       78     85731573760        16777216    742.9661    742.9695
 X_POSIX     496  write       79     85748350976        16777216    744.0168    744.0203
 X_POSIX     496   read        0      8321499136        33554432    773.2496    774.8434
 X_POSIX     496   read        1      8355053568        33554432    774.8994    776.5963
 X_POSIX     496   read        2      8388608000        33554432    776.6388    778.5165
 X_POSIX     496   read        3      8422162432        33554432    778.6026    780.2705
 X_POSIX     496   read        4     16911433728        33554432    781.9888    783.7035
 X_POSIX     496   read        5     16944988160        33554432    783.7627    786.1017
 X_POSIX     496   read        6     16978542592        33554432    786.1840    788.0347
 X_POSIX     496   read        7     17012097024        33554432    788.0490    789.4894
 X_POSIX     496   read        8     25501368320        33554432    790.6985    792.4619
 X_POSIX     496   read        9     25534922752        33554432    792.5125    794.2752
 X_POSIX     496   read       10     25568477184        33554432    794.3245    796.0957
 X_POSIX     496   read       11     25602031616        33554432    796.1211    798.2295
 X_POSIX     496   read       12     34091302912        33554432    799.3715    801.3980
 X_POSIX     496   read       13     34124857344        33554432    801.4495    803.4968
 X_POSIX     496   read       14     34158411776        33554432    803.5392    804.9580
 X_POSIX     496   read       15     34191966208        33554432    805.0427    806.8983
 X_POSIX     496   read       16     42681237504        33554432    808.1079    810.0274
 X_POSIX     496   read       17     42714791936        33554432    810.0452    812.2558
 X_POSIX     496   read       18     42748346368        33554432    812.2644    814.0404
 X_POSIX     496   read       19     42781900800        33554432    814.1102    815.9451
 X_POSIX     496   read       20     51271172096        33554432    816.7965    818.6368
 X_POSIX     496   read       21     51304726528        33554432    818.6990    820.5767
 X_POSIX     496   read       22     51338280960        33554432    820.6363    822.3280
 X_POSIX     496   read       23     51371835392        33554432    822.4097    823.8212
 X_POSIX     496   read       24     59861106688        33554432    825.4176    827.1074
 X_POSIX     496   read       25     59894661120        33554432    827.1284    829.0765
 X_POSIX     496   read       26     59928215552        33554432    829.0858    831.2825
 X_POSIX     496   read       27     59961769984        33554432    831.2919    832.9784
 X_POSIX     496   read       28     68451041280        33554432    834.4229    836.1911
 X_POSIX     496   read       29     68484595712        33554432    836.2157    838.2348
