# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 10697775
# start_time: 1662581670
# start_time_asci: Wed Sep  7 14:14:30 2022
# end_time: 1662582582
# end_time_asci: Wed Sep  7 14:29:42 2022
# nprocs: 512
# run time: 913
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 306 bytes (compressed)
# record table: 44936 bytes (compressed)
# POSIX module: 57082 bytes (compressed), ver=4
# MPI-IO module: 164 bytes (compressed), ver=3
# STDIO module: 51 bytes (compressed), ver=2
# DXT_POSIX module: 186054 bytes (compressed), ver=1
# DXT_MPIIO module: 150671 bytes (compressed), ver=2
# HEATMAP module: 195533 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 10781699271328651734, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-152368.sm
# DXT, rank: 0, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     364  write        4     40466644992        16777216    346.1675    346.1700
 X_POSIX     364  write        5     49056579584        16777216    459.1891    459.1916
 X_POSIX     364  write        6     57646514176        16777216    512.7050    512.7074
 X_POSIX     364  write        7     66236448768        16777216    572.1065    572.1147
 X_POSIX     364  write        8     74826383360        16777216    709.2079    709.2103
 X_POSIX     364  write        9     83416317952        16777216    749.0879    749.0903
 X_POSIX     364   read        0      6106906624        16777216    827.4347    834.5434
 X_POSIX     364   read        1     14696841216        16777216    835.8681    839.5009
 X_POSIX     364   read        2     23286775808        16777216    844.2646    848.0930
 X_POSIX     364   read        3     31876710400        16777216    852.7014    857.2317
 X_POSIX     364   read        4     40466644992        16777216    861.4863    866.2859
 X_POSIX     364   read        5     49056579584        16777216    869.7001    873.8991
 X_POSIX     364   read        6     57646514176        16777216    878.0649    884.9178
 X_POSIX     364   read        7     66236448768        16777216    886.5068    893.9443
 X_POSIX     364   read        8     74826383360        16777216    895.0594    902.0374
 X_POSIX     364   read        9     83416317952        16777216    903.0178    908.6285

# DXT, file_id: 18240615116603100628, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-242725.sm
# DXT, rank: 365, hostname: st12
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     365  write        0               0              40      0.2249      0.2249
 X_POSIX     365  write        1               0              40    797.0959    797.0959

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 365, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     365  write        0      6123683840        16777216     83.4549     83.4574
 X_POSIX     365  write        1     14713618432        16777216    176.8080    176.8103
 X_POSIX     365  write        2     23303553024        16777216    225.3283    225.3307
 X_POSIX     365  write        3     31893487616        16777216    324.3786    324.3811
 X_POSIX     365  write        4     40483422208        16777216    403.8018    403.8041
 X_POSIX     365  write        5     49073356800        16777216    423.9863    423.9887
 X_POSIX     365  write        6     57663291392        16777216    505.4078    505.4102
 X_POSIX     365  write        7     66253225984        16777216    637.7103    637.7126
 X_POSIX     365  write        8     74843160576        16777216    670.2798    670.2822
 X_POSIX     365  write        9     83433095168        16777216    748.3446    748.3471
 X_POSIX     365   read        0      6123683840        16777216    827.3181    831.3909
 X_POSIX     365   read        1     14713618432        16777216    835.8717    839.5115
 X_POSIX     365   read        2     23303553024        16777216    844.4179    851.8096
 X_POSIX     365   read        3     31893487616        16777216    852.7034    857.2616
 X_POSIX     365   read        4     40483422208        16777216    861.4900    866.3587
 X_POSIX     365   read        5     49073356800        16777216    869.7541    877.3776
 X_POSIX     365   read        6     57663291392        16777216    878.0311    884.9898
 X_POSIX     365   read        7     66253225984        16777216    886.5447    893.9436
 X_POSIX     365   read        8     74843160576        16777216    895.0563    902.0494
 X_POSIX     365   read        9     83433095168        16777216    903.0218    908.1803

# DXT, file_id: 13697595715991899639, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-242726.sm
# DXT, rank: 366, hostname: st12
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     366  write        0               0              40      1.5165      1.5165
 X_POSIX     366  write        1               0              40    827.2662    827.2662

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 366, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     366  write        0      6140461056        16777216     39.9680     39.9708
 X_POSIX     366  write        1     14730395648        16777216    170.1357    170.1380
 X_POSIX     366  write        2     23320330240        16777216    234.5365    234.5390
 X_POSIX     366  write        3     31910264832        16777216    312.6311    312.6334
 X_POSIX     366  write        4     40500199424        16777216    361.8429    361.8453
 X_POSIX     366  write        5     49090134016        16777216    426.0714    426.0737
 X_POSIX     366  write        6     57680068608        16777216    552.5697    552.5725
 X_POSIX     366  write        7     66270003200        16777216    601.0228    601.0251
 X_POSIX     366  write        8     74859937792        16777216    664.9213    664.9237
 X_POSIX     366  write        9     83449872384        16777216    751.4641    751.4664
 X_POSIX     366   read        0      6140461056        16777216    827.3211    831.7082
 X_POSIX     366   read        1     14730395648        16777216    835.8691    839.4657
 X_POSIX     366   read        2     23320330240        16777216    844.3546    851.8527
 X_POSIX     366   read        3     31910264832        16777216    852.6992    858.0195
 X_POSIX     366   read        4     40500199424        16777216    861.6706    869.5170
 X_POSIX     366   read        5     49090134016        16777216    869.7015    873.6956
 X_POSIX     366   read        6     57680068608        16777216    878.1078    884.9321
 X_POSIX     366   read        7     66270003200        16777216    886.3766    889.9418
 X_POSIX     366   read        8     74859937792        16777216    895.0602    902.0514
 X_POSIX     366   read        9     83449872384        16777216    903.0203    908.1652

# DXT, file_id: 14312532358831258751, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-242727.sm
# DXT, rank: 367, hostname: st12
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     367  write        0               0              40      1.3705      1.3705
 X_POSIX     367  write        1               0              40    827.2635    827.2635

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 367, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     367  write        0      6157238272        16777216     88.0991     88.1018
 X_POSIX     367  write        1     14747172864        16777216    136.0690    136.0715
 X_POSIX     367  write        2     23337107456        16777216    231.4122    231.4145
 X_POSIX     367  write        3     31927042048        16777216    334.7538    334.7566
 X_POSIX     367  write        4     40516976640        16777216    400.2384    400.2408
 X_POSIX     367  write        5     49106911232        16777216    418.7465    418.7556
 X_POSIX     367  write        6     57696845824        16777216    509.4315    509.4338
 X_POSIX     367  write        7     66286780416        16777216    597.7563    597.7593
 X_POSIX     367  write        8     74876715008        16777216    674.8960    674.8984
 X_POSIX     367  write        9     83466649600        16777216    790.1139    790.1163
 X_POSIX     367   read        0      6157238272        16777216    827.3195    831.5066
 X_POSIX     367   read        1     14747172864        16777216    835.9416    843.4691
 X_POSIX     367   read        2     23337107456        16777216    844.2657    848.1803
 X_POSIX     367   read        3     31927042048        16777216    852.7036    857.3252
 X_POSIX     367   read        4     40516976640        16777216    861.6149    869.4700
 X_POSIX     367   read        5     49106911232        16777216    869.7672    877.3737
 X_POSIX     367   read        6     57696845824        16777216    877.9378    881.6876
 X_POSIX     367   read        7     66286780416        16777216    886.5069    893.8470
 X_POSIX     367   read        8     74876715008        16777216    895.0603    902.0059
 X_POSIX     367   read        9     83466649600        16777216    903.1592    910.9282

# DXT, file_id: 247547619629705617, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-242728.sm
# DXT, rank: 368, hostname: st12
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     368  write        0               0              40      1.4061      1.4061
 X_POSIX     368  write        1               0              40    796.7001    796.7001

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 368, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     368  write        0      6174015488        16777216     51.2373     51.2399
 X_POSIX     368  write        1     14763950080        16777216    153.3648    153.3672
 X_POSIX     368  write        2     23353884672        16777216    246.8608    246.8632
 X_POSIX     368  write        3     31943819264        16777216    302.3525    302.3549
 X_POSIX     368  write        4     40533753856        16777216    376.7594    376.7617
 X_POSIX     368  write        5     49123688448        16777216    465.2867    465.2897
 X_POSIX     368  write        6     57713623040        16777216    500.7830    500.7910
 X_POSIX     368  write        7     66303557632        16777216    628.2275    628.2304
 X_POSIX     368  write        8     74893492224        16777216    674.7463    674.7486
 X_POSIX     368  write        9     83483426816        16777216    791.0004    791.0028
 X_POSIX     368   read        0      6174015488        16777216    827.4208    834.6726
 X_POSIX     368   read        1     14763950080        16777216    835.8679    839.1266
 X_POSIX     368   read        2     23353884672        16777216    844.2634    847.9842
 X_POSIX     368   read        3     31943819264        16777216    852.8337    860.3237
 X_POSIX     368   read        4     40533753856        16777216    861.4868    866.0980
 X_POSIX     368   read        5     49123688448        16777216    869.7586    877.3749
 X_POSIX     368   read        6     57713623040        16777216    877.9386    882.0722
 X_POSIX     368   read        7     66303557632        16777216    886.3760    889.5897
 X_POSIX     368   read        8     74893492224        16777216    895.0544    902.0342
 X_POSIX     368   read        9     83483426816        16777216    903.0178    908.2445

# DXT, file_id: 13697945165020569416, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-242729.sm
# DXT, rank: 369, hostname: st12
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     369  write        0               0              40      0.4775      0.4775
 X_POSIX     369  write        1               0              40    827.2706    827.2707

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 369, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     369  write        0      6190792704        16777216     52.5889     52.5921
 X_POSIX     369  write        1     14780727296        16777216    131.2936    131.2960
 X_POSIX     369  write        2     23370661888        16777216    187.6865    187.6887
 X_POSIX     369  write        3     31960596480        16777216    287.1666    287.1689
 X_POSIX     369  write        4     40550531072        16777216    396.6715    396.6739
 X_POSIX     369  write        5     49140465664        16777216    469.3017    469.3041
 X_POSIX     369  write        6     57730400256        16777216    561.6263    561.6285
 X_POSIX     369  write        7     66320334848        16777216    576.4422    576.4447
 X_POSIX     369  write        8     74910269440        16777216    673.7006    673.7031
