# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 10701982
# start_time: 1662607622
# start_time_asci: Wed Sep  7 21:27:02 2022
# end_time: 1662608537
# end_time_asci: Wed Sep  7 21:42:17 2022
# nprocs: 512
# run time: 916
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 320 bytes (compressed)
# record table: 45089 bytes (compressed)
# POSIX module: 57014 bytes (compressed), ver=4
# MPI-IO module: 162 bytes (compressed), ver=3
# STDIO module: 53 bytes (compressed), ver=2
# DXT_POSIX module: 186333 bytes (compressed), ver=1
# DXT_MPIIO module: 151193 bytes (compressed), ver=2
# HEATMAP module: 198207 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/wwschon	nfs
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/home/sierra	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 7969009669670948376, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-187938.sm
# DXT, rank: 0, hostname: st37
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     482  write        0               0              40      0.3505      0.3505
 X_POSIX     482  write        1               0              40    798.7765    798.7766

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 482, hostname: st232
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     482  write        0      8086618112        16777216     54.1564     54.1590
 X_POSIX     482  write        1     16676552704        16777216    170.3569    170.3593
 X_POSIX     482  write        2     25266487296        16777216    257.0559    257.0584
 X_POSIX     482  write        3     33856421888        16777216    265.5646    265.5669
 X_POSIX     482  write        4     42446356480        16777216    397.2818    397.2842
 X_POSIX     482  write        5     51036291072        16777216    454.2422    454.2446
 X_POSIX     482  write        6     59626225664        16777216    562.7235    562.7257
 X_POSIX     482  write        7     68216160256        16777216    571.0104    571.0127
 X_POSIX     482  write        8     76806094848        16777216    699.5523    699.5546
 X_POSIX     482  write        9     85396029440        16777216    762.5981    762.6005
 X_POSIX     482   read        0      8086618112        16777216    829.2139    836.7386
 X_POSIX     482   read        1     16676552704        16777216    837.3690    840.9431
 X_POSIX     482   read        2     25266487296        16777216    845.7842    853.3398
 X_POSIX     482   read        3     33856421888        16777216    853.9112    859.7174
 X_POSIX     482   read        4     42446356480        16777216    862.4638    867.1984
 X_POSIX     482   read        5     51036291072        16777216    871.2070    878.7536
 X_POSIX     482   read        6     59626225664        16777216    879.9052    884.5999
 X_POSIX     482   read        7     68216160256        16777216    888.5671    895.9658
 X_POSIX     482   read        8     76806094848        16777216    897.5233    905.2581
 X_POSIX     482   read        9     85396029440        16777216    905.8701    912.5596

# DXT, file_id: 8917514331608886834, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-145982.sm
# DXT, rank: 483, hostname: st232
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     483  write        0               0              40      0.3390      0.3390
 X_POSIX     483  write        1               0              40    799.5316    799.5316

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 483, hostname: st232
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     483  write        0      8103395328        16777216     86.3776     86.3802
 X_POSIX     483  write        1     16693329920        16777216    132.1750    132.1774
 X_POSIX     483  write        2     25283264512        16777216    210.6231    210.6254
 X_POSIX     483  write        3     33873199104        16777216    316.9684    316.9708
 X_POSIX     483  write        4     42463133696        16777216    402.6600    402.6624
 X_POSIX     483  write        5     51053068288        16777216    456.0337    456.0361
 X_POSIX     483  write        6     59643002880        16777216    492.3823    492.3846
 X_POSIX     483  write        7     68232937472        16777216    635.6756    635.6780
 X_POSIX     483  write        8     76822872064        16777216    719.8748    719.8771
 X_POSIX     483  write        9     85412806656        16777216    726.7731    726.7754
 X_POSIX     483   read        0      8103395328        16777216    829.2178    836.6872
 X_POSIX     483   read        1     16693329920        16777216    837.3757    845.4369
 X_POSIX     483   read        2     25283264512        16777216    845.7932    853.5322
 X_POSIX     483   read        3     33873199104        16777216    853.9172    859.9134
 X_POSIX     483   read        4     42463133696        16777216    862.4637    867.0226
 X_POSIX     483   read        5     51053068288        16777216    871.3033    879.8595
 X_POSIX     483   read        6     59643002880        16777216    879.9020    884.6169
 X_POSIX     483   read        7     68232937472        16777216    888.5669    896.2496
 X_POSIX     483   read        8     76822872064        16777216    897.4371    903.2894
 X_POSIX     483   read        9     85412806656        16777216    905.8737    912.9062

# DXT, file_id: 8802504994395137140, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-145983.sm
# DXT, rank: 484, hostname: st232
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     484  write        0               0              40      0.2960      0.2961
 X_POSIX     484  write        1               0              40    798.8453    798.8453

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 484, hostname: st232
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     484  write        0      8120172544        16777216     47.4963     47.4989
 X_POSIX     484  write        1     16710107136        16777216    140.8642    140.8666
 X_POSIX     484  write        2     25300041728        16777216    228.8641    228.8664
 X_POSIX     484  write        3     33889976320        16777216    325.3416    325.3440
 X_POSIX     484  write        4     42479910912        16777216    341.8659    341.8683
 X_POSIX     484  write        5     51069845504        16777216    485.5306    485.5330
 X_POSIX     484  write        6     59659780096        16777216    552.4431    552.4454
 X_POSIX     484  write        7     68249714688        16777216    632.9988    633.0018
 X_POSIX     484  write        8     76839649280        16777216    657.3462    657.3487
 X_POSIX     484  write        9     85429583872        16777216    741.1611    741.1633
 X_POSIX     484   read        0      8120172544        16777216    829.2240    836.7450
 X_POSIX     484   read        1     16710107136        16777216    837.3711    840.3403
 X_POSIX     484   read        2     25300041728        16777216    845.7556    853.5001
 X_POSIX     484   read        3     33889976320        16777216    853.9113    859.8465
 X_POSIX     484   read        4     42479910912        16777216    862.4620    867.3650
 X_POSIX     484   read        5     51069845504        16777216    871.1987    878.7704
 X_POSIX     484   read        6     59659780096        16777216    880.0274    887.3622
 X_POSIX     484   read        7     68249714688        16777216    888.5913    896.2591
 X_POSIX     484   read        8     76839649280        16777216    897.5534    905.1604
 X_POSIX     484   read        9     85429583872        16777216    905.8677    912.5499

# DXT, file_id: 4067577162787965476, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-145984.sm
# DXT, rank: 485, hostname: st232
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     485  write        0               0              40      0.2866      0.2866
 X_POSIX     485  write        1               0              40    799.1585    799.1585

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 485, hostname: st232
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     485  write        0      8136949760        16777216     54.9105     54.9130
 X_POSIX     485  write        1     16726884352        16777216    152.8604    152.8628
 X_POSIX     485  write        2     25316818944        16777216    258.9879    258.9903
 X_POSIX     485  write        3     33906753536        16777216    293.4689    293.4718
 X_POSIX     485  write        4     42496688128        16777216    394.5978    394.6005
 X_POSIX     485  write        5     51086622720        16777216    481.3407    481.3432
 X_POSIX     485  write        6     59676557312        16777216    493.7342    493.7365
 X_POSIX     485  write        7     68266491904        16777216    624.4557    624.4583
 X_POSIX     485  write        8     76856426496        16777216    668.9326    668.9350
 X_POSIX     485  write        9     85446361088        16777216    735.1638    735.1664
 X_POSIX     485   read        0      8136949760        16777216    829.2294    836.7279
 X_POSIX     485   read        1     16726884352        16777216    837.3797    845.3886
 X_POSIX     485   read        2     25316818944        16777216    845.6574    850.2163
 X_POSIX     485   read        3     33906753536        16777216    854.0177    861.7912
 X_POSIX     485   read        4     42496688128        16777216    862.4619    867.0753
 X_POSIX     485   read        5     51086622720        16777216    871.2047    878.8172
 X_POSIX     485   read        6     59676557312        16777216    879.9750    887.6495
 X_POSIX     485   read        7     68266491904        16777216    888.5791    896.2205
 X_POSIX     485   read        8     76856426496        16777216    897.5829    905.2513
 X_POSIX     485   read        9     85446361088        16777216    905.9845    914.2233

# DXT, file_id: 13094957362781851949, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-145985.sm
# DXT, rank: 486, hostname: st232
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     486  write        0               0              40      0.2908      0.2909
 X_POSIX     486  write        1               0              40    798.7137    798.7137

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 486, hostname: st232
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     486  write        0      8153726976        16777216     47.9716     47.9742
 X_POSIX     486  write        1     16743661568        16777216    112.1038    112.1060
 X_POSIX     486  write        2     25333596160        16777216    240.3501    240.3524
 X_POSIX     486  write        3     33923530752        16777216    282.5266    282.5289
 X_POSIX     486  write        4     42513465344        16777216    383.4024    383.4047
 X_POSIX     486  write        5     51103399936        16777216    422.1967    422.1991
 X_POSIX     486  write        6     59693334528        16777216    523.8131    523.8155
 X_POSIX     486  write        7     68283269120        16777216    609.2039    609.2063
 X_POSIX     486  write        8     76873203712        16777216    703.7341    703.7364
 X_POSIX     486  write        9     85463138304        16777216    784.1229    784.1254
 X_POSIX     486   read        0      8153726976        16777216    829.2258    836.7507
 X_POSIX     486   read        1     16743661568        16777216    837.3701    840.5225
 X_POSIX     486   read        2     25333596160        16777216    845.6554    850.4986
 X_POSIX     486   read        3     33923530752        16777216    853.9134    859.8951
 X_POSIX     486   read        4     42513465344        16777216    862.4641    867.2407
 X_POSIX     486   read        5     51103399936        16777216    871.2122    878.8377
 X_POSIX     486   read        6     59693334528        16777216    880.0121    887.5833
 X_POSIX     486   read        7     68283269120        16777216    888.5596    896.2537
 X_POSIX     486   read        8     76873203712        16777216    897.4445    903.2909
 X_POSIX     486   read        9     85463138304        16777216    905.8751    912.8901

# DXT, file_id: 12198634967537977202, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-145986.sm
# DXT, rank: 487, hostname: st232
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     487  write        0               0              40      0.3260      0.3260
 X_POSIX     487  write        1               0              40    799.4373    799.4373

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 487, hostname: st232
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
