# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 10697778
# start_time: 1662582617
# start_time_asci: Wed Sep  7 14:30:17 2022
# end_time: 1662583545
# end_time_asci: Wed Sep  7 14:45:45 2022
# nprocs: 512
# run time: 929
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 307 bytes (compressed)
# record table: 44853 bytes (compressed)
# POSIX module: 57018 bytes (compressed), ver=4
# MPI-IO module: 160 bytes (compressed), ver=3
# STDIO module: 54 bytes (compressed), ver=2
# DXT_POSIX module: 185863 bytes (compressed), ver=1
# DXT_MPIIO module: 150843 bytes (compressed), ver=2
# HEATMAP module: 199734 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 17789706978613354177, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-154522.sm
# DXT, rank: 0, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     496   read        8     77040975872        16777216    911.2512    914.8911
 X_POSIX     496   read        9     85630910464        16777216    919.5541    923.9251

# DXT, file_id: 13987285757983361849, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-127921.sm
# DXT, rank: 497, hostname: st16
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     497  write        0               0              40      0.7078      0.7078
 X_POSIX     497  write        1               0              40    844.0837    844.0837

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 497, hostname: st16
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     497  write        0      8338276352        16777216     57.7864     57.7890
 X_POSIX     497  write        1     16928210944        16777216    139.5998    139.6021
 X_POSIX     497  write        2     25518145536        16777216    251.8300    251.8324
 X_POSIX     497  write        3     34108080128        16777216    272.6474    272.6499
 X_POSIX     497  write        4     42698014720        16777216    367.4024    367.4047
 X_POSIX     497  write        5     51287949312        16777216    438.6039    438.6064
 X_POSIX     497  write        6     59877883904        16777216    565.0025    565.0048
 X_POSIX     497  write        7     68467818496        16777216    638.5708    638.5731
 X_POSIX     497  write        8     77057753088        16777216    714.5855    714.5880
 X_POSIX     497  write        9     85647687680        16777216    797.6488    797.6512
 X_POSIX     497   read        0      8338276352        16777216    844.2493    851.9807
 X_POSIX     497   read        1     16928210944        16777216    852.0926    859.6668
 X_POSIX     497   read        2     25518145536        16777216    860.4025    867.8780
 X_POSIX     497   read        3     34108080128        16777216    868.8756    875.6584
 X_POSIX     497   read        4     42698014720        16777216    877.0472    884.7726
 X_POSIX     497   read        5     51287949312        16777216    885.1262    889.6062
 X_POSIX     497   read        6     59877883904        16777216    894.1413    898.2740
 X_POSIX     497   read        7     68467818496        16777216    902.4903    910.0348
 X_POSIX     497   read        8     77057753088        16777216    911.3491    918.7129
 X_POSIX     497   read        9     85647687680        16777216    919.5527    924.0782

# DXT, file_id: 1466406525790207705, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-127922.sm
# DXT, rank: 498, hostname: st16
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     498  write        0               0              40      0.7121      0.7121
 X_POSIX     498  write        1               0              40    813.6427    813.6427

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 498, hostname: st16
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     498  write        0      8355053568        16777216     36.4275     36.4301
 X_POSIX     498  write        1     16944988160        16777216    138.5597    138.5621
 X_POSIX     498  write        2     25534922752        16777216    231.1288    231.1313
 X_POSIX     498  write        3     34124857344        16777216    313.8037    313.8062
 X_POSIX     498  write        4     42714791936        16777216    417.6061    417.6085
 X_POSIX     498  write        5     51304726528        16777216    424.4656    424.4679
 X_POSIX     498  write        6     59894661120        16777216    526.3282    526.3305
 X_POSIX     498  write        7     68484595712        16777216    582.5506    582.5531
 X_POSIX     498  write        8     77074530304        16777216    660.3439    660.3462
 X_POSIX     498  write        9     85664464896        16777216    780.2464    780.2488
 X_POSIX     498   read        0      8355053568        16777216    844.2517    851.9726
 X_POSIX     498   read        1     16944988160        16777216    852.0927    859.5974
 X_POSIX     498   read        2     25534922752        16777216    860.3306    864.3792
 X_POSIX     498   read        3     34124857344        16777216    868.7231    872.0775
 X_POSIX     498   read        4     42714791936        16777216    876.9575    878.3574
 X_POSIX     498   read        5     51304726528        16777216    885.1311    889.8891
 X_POSIX     498   read        6     59894661120        16777216    894.2337    901.6079
 X_POSIX     498   read        7     68484595712        16777216    902.3914    906.9568
 X_POSIX     498   read        8     77074530304        16777216    911.3325    918.8190
 X_POSIX     498   read        9     85664464896        16777216    919.5541    923.9186

# DXT, file_id: 4258671099213376836, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-127923.sm
# DXT, rank: 499, hostname: st16
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     499  write        0               0              40      0.5408      0.5408
 X_POSIX     499  write        1               0              40    813.6516    813.6516

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 499, hostname: st16
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     499  write        0      8371830784        16777216    103.7947    103.7973
 X_POSIX     499  write        1     16961765376        16777216    107.7992    107.8015
 X_POSIX     499  write        2     25551699968        16777216    198.4779    198.4803
 X_POSIX     499  write        3     34141634560        16777216    284.4337    284.4360
 X_POSIX     499  write        4     42731569152        16777216    417.4575    417.4599
 X_POSIX     499  write        5     51321503744        16777216    479.6855    479.6879
 X_POSIX     499  write        6     59911438336        16777216    549.2776    549.2801
 X_POSIX     499  write        7     68501372928        16777216    652.8552    652.8581
 X_POSIX     499  write        8     77091307520        16777216    680.7798    680.7821
 X_POSIX     499  write        9     85681242112        16777216    751.7380    751.7404
 X_POSIX     499   read        0      8371830784        16777216    844.2562    851.9785
 X_POSIX     499   read        1     16961765376        16777216    851.9956    859.6816
 X_POSIX     499   read        2     25551699968        16777216    860.4438    867.8494
 X_POSIX     499   read        3     34141634560        16777216    868.7240    872.0270
 X_POSIX     499   read        4     42731569152        16777216    876.9534    884.7455
 X_POSIX     499   read        5     51321503744        16777216    885.1263    889.5826
 X_POSIX     499   read        6     59911438336        16777216    894.1394    897.5165
 X_POSIX     499   read        7     68501372928        16777216    902.4716    909.9887
 X_POSIX     499   read        8     77091307520        16777216    911.3472    918.7735
 X_POSIX     499   read        9     85681242112        16777216    919.5500    924.0260

# DXT, file_id: 17766125417576298586, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-127924.sm
# DXT, rank: 500, hostname: st16
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     500  write        0               0              40      0.5700      0.5700
 X_POSIX     500  write        1               0              40    813.6422    813.6423

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 500, hostname: st16
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     500  write        0      8388608000        16777216     55.5276     55.5302
 X_POSIX     500  write        1     16978542592        16777216    135.1418    135.1441
 X_POSIX     500  write        2     25568477184        16777216    230.3852    230.3875
 X_POSIX     500  write        3     34158411776        16777216    325.3444    325.3468
 X_POSIX     500  write        4     42748346368        16777216    348.7736    348.7758
 X_POSIX     500  write        5     51338280960        16777216    495.4784    495.4807
 X_POSIX     500  write        6     59928215552        16777216    519.8892    519.8915
 X_POSIX     500  write        7     68518150144        16777216    653.9366    653.9389
 X_POSIX     500  write        8     77108084736        16777216    714.2829    714.2853
 X_POSIX     500  write        9     85698019328        16777216    792.1457    792.1481
 X_POSIX     500   read        0      8388608000        16777216    844.2527    851.9828
 X_POSIX     500   read        1     16978542592        16777216    851.9967    859.6419
 X_POSIX     500   read        2     25568477184        16777216    860.4099    867.8829
 X_POSIX     500   read        3     34158411776        16777216    868.7209    872.0718
 X_POSIX     500   read        4     42748346368        16777216    877.0628    884.8006
 X_POSIX     500   read        5     51338280960        16777216    885.2386    892.8616
 X_POSIX     500   read        6     59928215552        16777216    894.2351    901.5855
 X_POSIX     500   read        7     68518150144        16777216    902.3891    906.5994
 X_POSIX     500   read        8     77108084736        16777216    911.3365    918.6652
 X_POSIX     500   read        9     85698019328        16777216    919.5499    923.5602

# DXT, file_id: 3947109603280504066, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-127925.sm
# DXT, rank: 501, hostname: st16
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     501  write        0               0              40      0.7989      0.7989
 X_POSIX     501  write        1               0              40    814.0714    814.0714

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 501, hostname: st16
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     501  write        0      8405385216        16777216     51.6342     51.6368
 X_POSIX     501  write        1     16995319808        16777216    155.5244    155.5268
 X_POSIX     501  write        2     25585254400        16777216    245.6603    245.6627
 X_POSIX     501  write        3     34175188992        16777216    305.3028    305.3051
 X_POSIX     501  write        4     42765123584        16777216    369.7858    369.7881
 X_POSIX     501  write        5     51355058176        16777216    478.7443    478.7466
 X_POSIX     501  write        6     59944992768        16777216    556.5422    556.5450
 X_POSIX     501  write        7     68534927360        16777216    588.2578    588.2601
 X_POSIX     501  write        8     77124861952        16777216    697.7771    697.7794
 X_POSIX     501  write        9     85714796544        16777216    806.1483    806.1507
 X_POSIX     501   read        0      8405385216        16777216    844.2521    851.9459
 X_POSIX     501   read        1     16995319808        16777216    852.0614    859.6812
 X_POSIX     501   read        2     25585254400        16777216    860.3262    864.4891
 X_POSIX     501   read        3     34175188992        16777216    868.8452    876.0334
 X_POSIX     501   read        4     42765123584        16777216    877.0128    884.7313
 X_POSIX     501   read        5     51355058176        16777216    885.1260    889.7309
 X_POSIX     501   read        6     59944992768        16777216    894.1380    897.3075
 X_POSIX     501   read        7     68534927360        16777216    902.3942    906.8025
 X_POSIX     501   read        8     77124861952        16777216    911.3570    918.7005
