#module,uid,ProducerName,switches,file,rank,flushes,record_id,exe,max_byte,type,job_id,op,cnt,seg:off,seg:pt_sel,seg:dur,seg:len,seg:ndims,seg:reg_hslab,seg:irreg_hslab,seg:data_set,seg:npoints,seg:timestamp,seg:end,seg:total,seg:start
"POSIX",99066,"st4",1,"N/A",110,-1,6907085899288657858,"N/A",79171682303,"MOD",10697782,"read",10,79154905088,-1,6.866077,16777216,-1,-1,-1,"N/A",-1,1662585448.716667,910.930995,68.438609,904.064918
"POSIX",99066,"st6",1,"N/A",162,-1,6907085899288657858,"N/A",80044097535,"MOD",10697782,"read",10,80027320320,-1,6.872283,16777216,-1,-1,-1,"N/A",-1,1662585448.718646,910.934809,59.291291,904.062526
"MPIIO",99066,"st4",1,"N/A",103,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,6.952480,16777216,-1,-1,-1,"N/A",-1,1662585448.726665,910.941102,58.351884,903.988621
"POSIX",99066,"st4",-1,"N/A",103,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000013,-1,-1,-1,-1,"N/A",-1,1662585448.726789,910.941227,0.002057,910.941213
"MPIIO",99066,"st4",-1,"N/A",103,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000142,-1,-1,-1,-1,"N/A",-1,1662585448.726860,910.941298,0.623329,910.941156
"POSIX",99066,"st6",1,"N/A",168,-1,6907085899288657858,"N/A",80144760831,"MOD",10697782,"read",10,80127983616,-1,6.867002,16777216,-1,-1,-1,"N/A",-1,1662585448.736521,910.952876,66.519816,904.085875
"MPIIO",99066,"st6",1,"N/A",168,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,6.966491,16777216,-1,-1,-1,"N/A",-1,1662585448.738703,910.955058,67.361685,903.988567
"POSIX",99066,"st6",-1,"N/A",168,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000014,-1,-1,-1,-1,"N/A",-1,1662585448.738818,910.955174,0.001241,910.955159
"MPIIO",99066,"st6",-1,"N/A",168,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000138,-1,-1,-1,-1,"N/A",-1,1662585448.738882,910.955238,0.578940,910.955100
"POSIX",99066,"st10",1,"N/A",290,-1,6907085899288657858,"N/A",82191581183,"MOD",10697782,"read",10,82174803968,-1,6.845559,16777216,-1,-1,-1,"N/A",-1,1662585448.753335,910.965855,62.847531,904.120296
"POSIX",99066,"st6",1,"N/A",188,-1,6907085899288657858,"N/A",80480305151,"MOD",10697782,"read",10,80463527936,-1,6.870091,16777216,-1,-1,-1,"N/A",-1,1662585448.751548,910.967616,60.857421,904.097525
"MPIIO",99066,"st4",1,"N/A",121,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,6.985329,16777216,-1,-1,-1,"N/A",-1,1662585448.759512,910.974180,65.230271,903.988851
"POSIX",99066,"st4",-1,"N/A",121,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000013,-1,-1,-1,-1,"N/A",-1,1662585448.759628,910.974296,0.000956,910.974283
"MPIIO",99066,"st4",-1,"N/A",121,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000144,-1,-1,-1,-1,"N/A",-1,1662585448.759701,910.974369,0.842519,910.974225
"MPIIO",99066,"st4",1,"N/A",116,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,6.985924,16777216,-1,-1,-1,"N/A",-1,1662585448.760105,910.974469,68.527274,903.988544
"POSIX",99066,"st4",-1,"N/A",116,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000014,-1,-1,-1,-1,"N/A",-1,1662585448.760223,910.974587,0.000666,910.974573
"MPIIO",99066,"st4",-1,"N/A",116,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000124,-1,-1,-1,-1,"N/A",-1,1662585448.760277,910.974641,0.919577,910.974517
"MPIIO",99066,"st4",1,"N/A",110,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,6.987430,16777216,-1,-1,-1,"N/A",-1,1662585448.761620,910.975948,69.088848,903.988518
"POSIX",99066,"st4",-1,"N/A",110,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000013,-1,-1,-1,-1,"N/A",-1,1662585448.761745,910.976073,0.000831,910.976060
"MPIIO",99066,"st4",-1,"N/A",110,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000114,-1,-1,-1,-1,"N/A",-1,1662585448.761795,910.976123,0.507861,910.976009
"MPIIO",99066,"st6",1,"N/A",190,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,6.989701,16777216,-1,-1,-1,"N/A",-1,1662585448.761910,910.977757,63.061478,903.988056
"POSIX",99066,"st6",-1,"N/A",190,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000014,-1,-1,-1,-1,"N/A",-1,1662585448.762028,910.977875,0.000963,910.977861
"MPIIO",99066,"st6",-1,"N/A",190,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000132,-1,-1,-1,-1,"N/A",-1,1662585448.762088,910.977935,0.220701,910.977803
"POSIX",99066,"st10",1,"N/A",293,-1,6907085899288657858,"N/A",82241912831,"MOD",10697782,"read",10,82225135616,-1,6.862679,16777216,-1,-1,-1,"N/A",-1,1662585448.767347,910.979570,63.770095,904.116891
"MPIIO",99066,"st10",1,"N/A",293,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,6.994258,16777216,-1,-1,-1,"N/A",-1,1662585448.769763,910.981986,65.034539,903.987728
"POSIX",99066,"st10",-1,"N/A",293,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000018,-1,-1,-1,-1,"N/A",-1,1662585448.769937,910.982159,0.000997,910.982141
"MPIIO",99066,"st10",-1,"N/A",293,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000187,-1,-1,-1,-1,"N/A",-1,1662585448.769997,910.982219,1.058062,910.982033
"MPIIO",99066,"st4",1,"N/A",98,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.003964,16777216,-1,-1,-1,"N/A",-1,1662585448.778152,910.992451,65.404359,903.988487
"POSIX",99066,"st4",-1,"N/A",98,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000008,-1,-1,-1,-1,"N/A",-1,1662585448.778273,910.992572,0.002530,910.992564
"MPIIO",99066,"st4",-1,"N/A",98,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000128,-1,-1,-1,-1,"N/A",-1,1662585448.778338,910.992637,0.273214,910.992509
"POSIX",99066,"st2",1,"N/A",41,-1,6907085899288657858,"N/A",78014054399,"MOD",10697782,"read",10,77997277184,-1,6.918628,16777216,-1,-1,-1,"N/A",-1,1662585448.791242,911.005038,61.530289,904.086409
"MPIIO",99066,"st6",1,"N/A",162,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.022128,16777216,-1,-1,-1,"N/A",-1,1662585448.794336,911.010498,60.352840,903.988370
"POSIX",99066,"st6",-1,"N/A",162,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000014,-1,-1,-1,-1,"N/A",-1,1662585448.794457,911.010620,0.000749,911.010606
"MPIIO",99066,"st6",-1,"N/A",162,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000132,-1,-1,-1,-1,"N/A",-1,1662585448.794516,911.010678,0.604580,911.010546
"POSIX",99066,"st6",1,"N/A",186,-1,6907085899288657858,"N/A",80446750719,"MOD",10697782,"read",10,80429973504,-1,6.971949,16777216,-1,-1,-1,"N/A",-1,1662585448.818310,911.034563,66.269341,904.062613
"POSIX",99066,"st7",1,"N/A",216,-1,6907085899288657858,"N/A",80950067199,"MOD",10697782,"read",10,80933289984,-1,6.923024,16777216,-1,-1,-1,"N/A",-1,1662585448.823619,911.037139,52.778913,904.114116
"MPIIO",99066,"st2",1,"N/A",41,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.049078,16777216,-1,-1,-1,"N/A",-1,1662585448.824448,911.038244,62.631963,903.989166
"POSIX",99066,"st2",-1,"N/A",41,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000020,-1,-1,-1,-1,"N/A",-1,1662585448.824626,911.038422,0.000781,911.038402
"MPIIO",99066,"st2",-1,"N/A",41,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000192,-1,-1,-1,-1,"N/A",-1,1662585448.824691,911.038487,1.061361,911.038296
"POSIX",99066,"st2",1,"N/A",32,-1,6907085899288657858,"N/A",77863059455,"MOD",10697782,"read",10,77846282240,-1,6.942072,16777216,-1,-1,-1,"N/A",-1,1662585448.825787,911.040017,64.935728,904.097946
"MPIIO",99066,"st7",1,"N/A",216,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.050439,16777216,-1,-1,-1,"N/A",-1,1662585448.825317,911.038837,53.523240,903.988398
"POSIX",99066,"st7",-1,"N/A",216,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000020,-1,-1,-1,-1,"N/A",-1,1662585448.825478,911.038998,0.002130,911.038978
"MPIIO",99066,"st7",-1,"N/A",216,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000176,-1,-1,-1,-1,"N/A",-1,1662585448.825539,911.039059,0.189981,911.038883
"MPIIO",99066,"st2",1,"N/A",32,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.052957,16777216,-1,-1,-1,"N/A",-1,1662585448.828322,911.042552,65.693684,903.989595
"POSIX",99066,"st2",-1,"N/A",32,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000015,-1,-1,-1,-1,"N/A",-1,1662585448.828440,911.042670,0.000807,911.042655
"MPIIO",99066,"st2",-1,"N/A",32,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000126,-1,-1,-1,-1,"N/A",-1,1662585448.828493,911.042723,1.109780,911.042597
"POSIX",99066,"st6",1,"N/A",176,-1,6907085899288657858,"N/A",80278978559,"MOD",10697782,"read",10,80262201344,-1,6.981003,16777216,-1,-1,-1,"N/A",-1,1662585448.828345,911.044230,58.189372,904.063227
"MPIIO",99066,"st2",1,"N/A",38,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.056964,16777216,-1,-1,-1,"N/A",-1,1662585448.832334,911.046342,57.484835,903.989378
"POSIX",99066,"st2",-1,"N/A",38,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000015,-1,-1,-1,-1,"N/A",-1,1662585448.832454,911.046461,0.000887,911.046446
"MPIIO",99066,"st2",-1,"N/A",38,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000124,-1,-1,-1,-1,"N/A",-1,1662585448.832506,911.046513,0.957655,911.046390
"POSIX",99066,"st2",1,"N/A",62,-1,6907085899288657858,"N/A",78366375935,"MOD",10697782,"read",10,78349598720,-1,6.954827,16777216,-1,-1,-1,"N/A",-1,1662585448.833606,911.047619,59.980139,904.092792
"POSIX",99066,"st2",1,"N/A",34,-1,6907085899288657858,"N/A",77896613887,"MOD",10697782,"read",10,77879836672,-1,6.980251,16777216,-1,-1,-1,"N/A",-1,1662585448.841429,911.055474,64.499360,904.075223
"POSIX",99066,"st2",1,"N/A",33,-1,6907085899288657858,"N/A",77879836671,"MOD",10697782,"read",10,77863059456,-1,6.975389,16777216,-1,-1,-1,"N/A",-1,1662585448.847589,911.061680,58.452889,904.086292
"MPIIO",99066,"st2",1,"N/A",33,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.078882,16777216,-1,-1,-1,"N/A",-1,1662585448.854241,911.068333,59.257298,903.989451
"POSIX",99066,"st2",-1,"N/A",33,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000015,-1,-1,-1,-1,"N/A",-1,1662585448.854357,911.068449,0.000567,911.068434
"MPIIO",99066,"st2",-1,"N/A",33,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000121,-1,-1,-1,-1,"N/A",-1,1662585448.854407,911.068499,1.135239,911.068377
"MPIIO",99066,"st6",1,"N/A",188,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.080790,16777216,-1,-1,-1,"N/A",-1,1662585448.853000,911.069068,61.663431,903.988278
"POSIX",99066,"st6",1,"N/A",173,-1,6907085899288657858,"N/A",80228646911,"MOD",10697782,"read",10,80211869696,-1,6.985909,16777216,-1,-1,-1,"N/A",-1,1662585448.853140,911.068942,62.874182,904.083033
"POSIX",99066,"st6",-1,"N/A",188,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000015,-1,-1,-1,-1,"N/A",-1,1662585448.853125,911.069193,0.001888,911.069178
"MPIIO",99066,"st6",-1,"N/A",188,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000121,-1,-1,-1,-1,"N/A",-1,1662585448.853178,911.069246,30.290778,911.069125
"MPIIO",99066,"st6",1,"N/A",170,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.085320,16777216,-1,-1,-1,"N/A",-1,1662585448.857528,911.073845,63.696110,903.988525
"POSIX",99066,"st6",-1,"N/A",170,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000049,-1,-1,-1,-1,"N/A",-1,1662585448.857700,911.074017,0.001700,911.073968
"MPIIO",99066,"st6",-1,"N/A",170,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000177,-1,-1,-1,-1,"N/A",-1,1662585448.857767,911.074084,0.699481,911.073907
"MPIIO",99066,"st6",1,"N/A",186,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.086807,16777216,-1,-1,-1,"N/A",-1,1662585448.859016,911.075269,66.893495,903.988462
"POSIX",99066,"st6",-1,"N/A",186,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000014,-1,-1,-1,-1,"N/A",-1,1662585448.859126,911.075379,0.003679,911.075366
"MPIIO",99066,"st6",-1,"N/A",186,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000121,-1,-1,-1,-1,"N/A",-1,1662585448.859179,911.075432,0.689320,911.075311
"POSIX",99066,"st2",1,"N/A",59,-1,6907085899288657858,"N/A",78316044287,"MOD",10697782,"read",10,78299267072,-1,6.978301,16777216,-1,-1,-1,"N/A",-1,1662585448.872671,911.086640,64.811777,904.108340
"POSIX",99066,"st6",1,"N/A",169,-1,6907085899288657858,"N/A",80161538047,"MOD",10697782,"read",10,80144760832,-1,6.998616,16777216,-1,-1,-1,"N/A",-1,1662585448.870341,911.086354,65.481399,904.087739
"MPIIO",99066,"st6",1,"N/A",169,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.101808,16777216,-1,-1,-1,"N/A",-1,1662585448.874016,911.090029,66.030041,903.988221
"POSIX",99066,"st6",-1,"N/A",169,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000016,-1,-1,-1,-1,"N/A",-1,1662585448.874140,911.090154,0.000946,911.090138
"MPIIO",99066,"st6",-1,"N/A",169,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000130,-1,-1,-1,-1,"N/A",-1,1662585448.874197,911.090211,0.317630,911.090080
"POSIX",99066,"st2",1,"N/A",43,-1,6907085899288657858,"N/A",78047608831,"MOD",10697782,"read",10,78030831616,-1,7.025905,16777216,-1,-1,-1,"N/A",-1,1662585448.878252,911.092278,62.794052,904.066373
"MPIIO",99066,"st2",1,"N/A",59,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.104671,16777216,-1,-1,-1,"N/A",-1,1662585448.880038,911.094008,65.725270,903.989336
"POSIX",99066,"st2",-1,"N/A",59,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000015,-1,-1,-1,-1,"N/A",-1,1662585448.880154,911.094124,0.000694,911.094109
"MPIIO",99066,"st2",-1,"N/A",59,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000125,-1,-1,-1,-1,"N/A",-1,1662585448.880206,911.094176,0.910478,911.094051
"MPIIO",99066,"st6",1,"N/A",176,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.106269,16777216,-1,-1,-1,"N/A",-1,1662585448.878476,911.094361,58.794182,903.988093
"POSIX",99066,"st6",-1,"N/A",176,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000014,-1,-1,-1,-1,"N/A",-1,1662585448.878587,911.094472,0.002160,911.094458
"MPIIO",99066,"st6",-1,"N/A",176,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000115,-1,-1,-1,-1,"N/A",-1,1662585448.878636,911.094521,0.490059,911.094406
"POSIX",99066,"st6",1,"N/A",172,-1,6907085899288657858,"N/A",80211869695,"MOD",10697782,"read",10,80195092480,-1,7.009905,16777216,-1,-1,-1,"N/A",-1,1662585448.879421,911.095376,61.286513,904.085471
"MPIIO",99066,"st6",1,"N/A",172,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.109271,16777216,-1,-1,-1,"N/A",-1,1662585448.881478,911.097432,62.025118,903.988161
"POSIX",99066,"st6",-1,"N/A",172,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000013,-1,-1,-1,-1,"N/A",-1,1662585448.881596,911.097551,0.000865,911.097538
"MPIIO",99066,"st6",-1,"N/A",172,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000121,-1,-1,-1,-1,"N/A",-1,1662585448.881647,911.097601,0.939348,911.097481
"POSIX",99066,"st2",1,"N/A",52,-1,6907085899288657858,"N/A",78198603775,"MOD",10697782,"read",10,78181826560,-1,7.013799,16777216,-1,-1,-1,"N/A",-1,1662585448.888341,911.102293,57.690885,904.088494
"POSIX",99066,"st8",1,"N/A",252,-1,6907085899288657858,"N/A",81554046975,"MOD",10697782,"read",10,81537269760,-1,6.975270,16777216,-1,-1,-1,"N/A",-1,1662585448.887950,911.100920,73.705086,904.125649
"MPIIO",99066,"st8",1,"N/A",252,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.115617,16777216,-1,-1,-1,"N/A",-1,1662585448.890500,911.103470,74.795274,903.987853
"POSIX",99066,"st8",-1,"N/A",252,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000021,-1,-1,-1,-1,"N/A",-1,1662585448.890675,911.103645,0.000986,911.103624
"MPIIO",99066,"st8",-1,"N/A",252,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000199,-1,-1,-1,-1,"N/A",-1,1662585448.890742,911.103712,30.846154,911.103513
"MPIIO",99066,"st6",1,"N/A",173,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.117147,16777216,-1,-1,-1,"N/A",-1,1662585448.889360,911.105162,63.669304,903.988015
"POSIX",99066,"st6",-1,"N/A",173,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000006,-1,-1,-1,-1,"N/A",-1,1662585448.889478,911.105280,0.000592,911.105274
"MPIIO",99066,"st6",-1,"N/A",173,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000124,-1,-1,-1,-1,"N/A",-1,1662585448.889535,911.105338,0.383972,911.105214
"POSIX",99066,"st2",1,"N/A",46,-1,6907085899288657858,"N/A",78097940479,"MOD",10697782,"read",10,78081163264,-1,7.049621,16777216,-1,-1,-1,"N/A",-1,1662585448.897251,911.111003,60.630972,904.061382
"POSIX",99066,"st2",1,"N/A",45,-1,6907085899288657858,"N/A",78081163263,"MOD",10697782,"read",10,78064386048,-1,7.059287,16777216,-1,-1,-1,"N/A",-1,1662585448.899464,911.113667,62.778223,904.054380
"POSIX",99066,"st2",1,"N/A",47,-1,6907085899288657858,"N/A",78114717695,"MOD",10697782,"read",10,78097940480,-1,7.051541,16777216,-1,-1,-1,"N/A",-1,1662585448.903440,911.117393,65.244225,904.065852
"MPIIO",99066,"st2",1,"N/A",46,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.140575,16777216,-1,-1,-1,"N/A",-1,1662585448.915944,911.129695,61.266312,903.989120
"MPIIO",99066,"st2",1,"N/A",45,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.140574,16777216,-1,-1,-1,"N/A",-1,1662585448.915941,911.130144,63.291256,903.989570
"POSIX",99066,"st2",-1,"N/A",46,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000015,-1,-1,-1,-1,"N/A",-1,1662585448.916066,911.129817,0.002343,911.129803
"MPIIO",99066,"st2",-1,"N/A",46,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000128,-1,-1,-1,-1,"N/A",-1,1662585448.916119,911.129870,1.034834,911.129742
"POSIX",99066,"st2",-1,"N/A",45,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000017,-1,-1,-1,-1,"N/A",-1,1662585448.916076,911.130279,0.001008,911.130262
"MPIIO",99066,"st2",-1,"N/A",45,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000148,-1,-1,-1,-1,"N/A",-1,1662585448.916141,911.130344,0.205345,911.130196
"MPIIO",99066,"st2",1,"N/A",47,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.141221,16777216,-1,-1,-1,"N/A",-1,1662585448.916582,911.130536,65.918947,903.989314
"POSIX",99066,"st2",-1,"N/A",47,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000014,-1,-1,-1,-1,"N/A",-1,1662585448.916700,911.130653,0.001839,911.130639
"MPIIO",99066,"st2",-1,"N/A",47,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000132,-1,-1,-1,-1,"N/A",-1,1662585448.916758,911.130711,0.405919,911.130579
"POSIX",99066,"st7",1,"N/A",207,-1,6907085899288657858,"N/A",80799072255,"MOD",10697782,"read",10,80782295040,-1,7.015707,16777216,-1,-1,-1,"N/A",-1,1662585448.918644,911.132262,55.716747,904.116555
"POSIX",99066,"st2",1,"N/A",61,-1,6907085899288657858,"N/A",78349598719,"MOD",10697782,"read",10,78332821504,-1,7.061608,16777216,-1,-1,-1,"N/A",-1,1662585448.920692,911.134619,61.608516,904.073012
"MPIIO",99066,"st7",1,"N/A",207,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.150606,16777216,-1,-1,-1,"N/A",-1,1662585448.925485,911.139102,56.948124,903.988497
"POSIX",99066,"st7",-1,"N/A",207,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000019,-1,-1,-1,-1,"N/A",-1,1662585448.925640,911.139258,0.000621,911.139240
"MPIIO",99066,"st7",-1,"N/A",207,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000181,-1,-1,-1,-1,"N/A",-1,1662585448.925711,911.139329,0.802103,911.139148
"MPIIO",99066,"st2",1,"N/A",61,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.150971,16777216,-1,-1,-1,"N/A",-1,1662585448.926337,911.140264,62.322974,903.989293
"POSIX",99066,"st2",-1,"N/A",61,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000013,-1,-1,-1,-1,"N/A",-1,1662585448.926444,911.140371,0.000565,911.140358
"MPIIO",99066,"st2",-1,"N/A",61,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000117,-1,-1,-1,-1,"N/A",-1,1662585448.926495,911.140422,0.634614,911.140305
"MPIIO",99066,"st2",1,"N/A",62,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.156282,16777216,-1,-1,-1,"N/A",-1,1662585448.931656,911.145670,61.279417,903.989388
"POSIX",99066,"st2",-1,"N/A",62,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000014,-1,-1,-1,-1,"N/A",-1,1662585448.931798,911.145812,0.000833,911.145798
"MPIIO",99066,"st2",-1,"N/A",62,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000137,-1,-1,-1,-1,"N/A",-1,1662585448.931866,911.145880,0.802143,911.145744
"POSIX",99066,"st7",1,"N/A",208,-1,6907085899288657858,"N/A",80815849471,"MOD",10697782,"read",10,80799072256,-1,7.047509,16777216,-1,-1,-1,"N/A",-1,1662585448.938084,911.151563,59.148447,904.104054
"POSIX",99066,"st7",1,"N/A",206,-1,6907085899288657858,"N/A",80782295039,"MOD",10697782,"read",10,80765517824,-1,7.039323,16777216,-1,-1,-1,"N/A",-1,1662585448.939906,911.153071,63.644651,904.113747
"POSIX",99066,"st7",1,"N/A",192,-1,6907085899288657858,"N/A",80547414015,"MOD",10697782,"read",10,80530636800,-1,7.039305,16777216,-1,-1,-1,"N/A",-1,1662585448.941330,911.154763,61.862448,904.115457
"MPIIO",99066,"st7",1,"N/A",192,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.170925,16777216,-1,-1,-1,"N/A",-1,1662585448.945798,911.159231,62.914755,903.988306
"POSIX",99066,"st7",-1,"N/A",192,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000016,-1,-1,-1,-1,"N/A",-1,1662585448.945926,911.159358,0.001757,911.159342
"MPIIO",99066,"st7",-1,"N/A",192,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000140,-1,-1,-1,-1,"N/A",-1,1662585448.945985,911.159418,1.001576,911.159278
"POSIX",99066,"st7",1,"N/A",220,-1,6907085899288657858,"N/A",81017176063,"MOD",10697782,"read",10,81000398848,-1,7.030653,16777216,-1,-1,-1,"N/A",-1,1662585448.947116,911.160544,58.679529,904.129891
"MPIIO",99066,"st7",1,"N/A",220,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.175071,16777216,-1,-1,-1,"N/A",-1,1662585448.949951,911.163379,59.980721,903.988307
"POSIX",99066,"st7",-1,"N/A",220,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000015,-1,-1,-1,-1,"N/A",-1,1662585448.950061,911.163489,0.000970,911.163474
"MPIIO",99066,"st7",-1,"N/A",220,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000126,-1,-1,-1,-1,"N/A",-1,1662585448.950119,911.163547,0.325536,911.163421
