# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -C -f /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# uid: 99066
# jobid: 10697771
# start_time: 1662580653
# start_time_asci: Wed Sep  7 13:57:33 2022
# end_time: 1662581511
# end_time_asci: Wed Sep  7 14:11:51 2022
# nprocs: 512
# run time: 859
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 313 bytes (compressed)
# record table: 34842 bytes (compressed)
# POSIX module: 40101 bytes (compressed), ver=4
# MPI-IO module: 166 bytes (compressed), ver=3
# STDIO module: 55 bytes (compressed), ver=2
# DXT_POSIX module: 95585 bytes (compressed), ver=1
# DXT_MPIIO module: 150426 bytes (compressed), ver=2
# HEATMAP module: 144100 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 347089118516345655, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat-892930848-150046.lock
# DXT, rank: 0, hostname: st1
# DXT, write_count: 4, read_count: 0
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     207  write        7              -1        16777216    537.2122    568.8454
 X_MPIIO     207  write        8              -1        16777216    615.8059    663.9821
 X_MPIIO     207  write        9              -1        16777216    692.9400    764.7093
 X_MPIIO     207   read        0              -1        16777216    770.2205    777.6356
 X_MPIIO     207   read        1              -1        16777216    779.1320    786.9881
 X_MPIIO     207   read        2              -1        16777216    787.9441    794.9496
 X_MPIIO     207   read        3              -1        16777216    796.5518    803.4569
 X_MPIIO     207   read        4              -1        16777216    805.0011    812.4422
 X_MPIIO     207   read        5              -1        16777216    813.6462    821.0317
 X_MPIIO     207   read        6              -1        16777216    822.4561    829.9279
 X_MPIIO     207   read        7              -1        16777216    831.5827    839.0076
 X_MPIIO     207   read        8              -1        16777216    840.4682    847.7328
 X_MPIIO     207   read        9              -1        16777216    849.2353    856.7717

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 208, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     208  write        0              -1        16777216      0.7598     29.7876
 X_MPIIO     208  write        1              -1        16777216     77.4563    145.5493
 X_MPIIO     208  write        2              -1        16777216    153.9158    219.3026
 X_MPIIO     208  write        3              -1        16777216    230.3450    244.2754
 X_MPIIO     208  write        4              -1        16777216    306.8371    345.0399
 X_MPIIO     208  write        5              -1        16777216    383.4238    413.9996
 X_MPIIO     208  write        6              -1        16777216    459.9944    517.7117
 X_MPIIO     208  write        7              -1        16777216    537.2123    579.7157
 X_MPIIO     208  write        8              -1        16777216    615.8060    639.2601
 X_MPIIO     208  write        9              -1        16777216    692.9401    761.8290
 X_MPIIO     208   read        0              -1        16777216    770.2206    777.5540
 X_MPIIO     208   read        1              -1        16777216    779.1321    786.4670
 X_MPIIO     208   read        2              -1        16777216    787.9442    795.0229
 X_MPIIO     208   read        3              -1        16777216    796.5519    803.3515
 X_MPIIO     208   read        4              -1        16777216    805.0012    812.6392
 X_MPIIO     208   read        5              -1        16777216    813.6463    820.8202
 X_MPIIO     208   read        6              -1        16777216    822.4562    829.8524
 X_MPIIO     208   read        7              -1        16777216    831.5828    839.0228
 X_MPIIO     208   read        8              -1        16777216    840.4683    847.8768
 X_MPIIO     208   read        9              -1        16777216    849.2354    856.7607

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 209, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     209  write        0              -1        16777216      0.7598      4.1272
 X_MPIIO     209  write        1              -1        16777216     77.4563     83.6286
 X_MPIIO     209  write        2              -1        16777216    153.9158    157.0814
 X_MPIIO     209  write        3              -1        16777216    230.3450    234.5652
 X_MPIIO     209  write        4              -1        16777216    306.8371    341.1466
 X_MPIIO     209  write        5              -1        16777216    383.4238    390.3687
 X_MPIIO     209  write        6              -1        16777216    459.9943    515.6256
 X_MPIIO     209  write        7              -1        16777216    537.2123    576.8639
 X_MPIIO     209  write        8              -1        16777216    615.8059    616.4274
 X_MPIIO     209  write        9              -1        16777216    692.9401    692.9637
 X_MPIIO     209   read        0              -1        16777216    770.2206    777.5473
 X_MPIIO     209   read        1              -1        16777216    779.1321    786.4624
 X_MPIIO     209   read        2              -1        16777216    787.9442    795.0182
 X_MPIIO     209   read        3              -1        16777216    796.5519    803.3469
 X_MPIIO     209   read        4              -1        16777216    805.0012    812.6346
 X_MPIIO     209   read        5              -1        16777216    813.6463    820.8155
 X_MPIIO     209   read        6              -1        16777216    822.4562    829.8478
 X_MPIIO     209   read        7              -1        16777216    831.5828    839.0181
 X_MPIIO     209   read        8              -1        16777216    840.4683    847.8721
 X_MPIIO     209   read        9              -1        16777216    849.2354    856.7561

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 210, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     210  write        0              -1        16777216      0.7599     11.9767
 X_MPIIO     210  write        1              -1        16777216     77.4564     91.6995
 X_MPIIO     210  write        2              -1        16777216    153.9159    157.2285
 X_MPIIO     210  write        3              -1        16777216    230.3451    237.4038
 X_MPIIO     210  write        4              -1        16777216    306.8372    341.4459
 X_MPIIO     210  write        5              -1        16777216    383.4239    410.2812
 X_MPIIO     210  write        6              -1        16777216    459.9944    515.9245
 X_MPIIO     210  write        7              -1        16777216    537.2124    577.1601
 X_MPIIO     210  write        8              -1        16777216    615.8060    622.1989
 X_MPIIO     210  write        9              -1        16777216    692.9402    709.9665
 X_MPIIO     210   read        0              -1        16777216    770.2207    777.5474
 X_MPIIO     210   read        1              -1        16777216    779.1321    786.4625
 X_MPIIO     210   read        2              -1        16777216    787.9442    795.0183
 X_MPIIO     210   read        3              -1        16777216    796.5520    803.3470
 X_MPIIO     210   read        4              -1        16777216    805.0012    812.6346
 X_MPIIO     210   read        5              -1        16777216    813.6464    820.8156
 X_MPIIO     210   read        6              -1        16777216    822.4562    829.8479
 X_MPIIO     210   read        7              -1        16777216    831.5829    839.0182
 X_MPIIO     210   read        8              -1        16777216    840.4684    847.8722
 X_MPIIO     210   read        9              -1        16777216    849.2355    856.7561

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 211, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     211  write        0              -1        16777216      0.7598     28.2908
 X_MPIIO     211  write        1              -1        16777216     77.4563    143.1654
 X_MPIIO     211  write        2              -1        16777216    153.9158    216.1820
 X_MPIIO     211  write        3              -1        16777216    230.3451    240.2488
 X_MPIIO     211  write        4              -1        16777216    306.8371    341.7423
 X_MPIIO     211  write        5              -1        16777216    383.4238    410.7263
 X_MPIIO     211  write        6              -1        16777216    459.9944    516.2225
 X_MPIIO     211  write        7              -1        16777216    537.2123    577.4570
 X_MPIIO     211  write        8              -1        16777216    615.8060    637.2871
 X_MPIIO     211  write        9              -1        16777216    692.9401    759.5966
 X_MPIIO     211   read        0              -1        16777216    770.2206    777.5474
 X_MPIIO     211   read        1              -1        16777216    779.1321    786.4624
 X_MPIIO     211   read        2              -1        16777216    787.9442    795.0182
 X_MPIIO     211   read        3              -1        16777216    796.5519    803.3469
 X_MPIIO     211   read        4              -1        16777216    805.0012    812.6346
 X_MPIIO     211   read        5              -1        16777216    813.6463    820.8155
 X_MPIIO     211   read        6              -1        16777216    822.4562    829.8478
 X_MPIIO     211   read        7              -1        16777216    831.5828    839.0182
 X_MPIIO     211   read        8              -1        16777216    840.4683    847.8721
 X_MPIIO     211   read        9              -1        16777216    849.2354    856.7561

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 212, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     212  write        0              -1        16777216      0.7599     28.5873
 X_MPIIO     212  write        1              -1        16777216     77.4564    143.6141
 X_MPIIO     212  write        2              -1        16777216    153.9159    216.7808
 X_MPIIO     212  write        3              -1        16777216    230.3451    240.9972
 X_MPIIO     212  write        4              -1        16777216    306.8372    342.0501
 X_MPIIO     212  write        5              -1        16777216    383.4239    411.1725
 X_MPIIO     212  write        6              -1        16777216    459.9944    516.5198
 X_MPIIO     212  write        7              -1        16777216    537.2124    577.7563
 X_MPIIO     212  write        8              -1        16777216    615.8060    637.8925
 X_MPIIO     212  write        9              -1        16777216    692.9402    760.1941
 X_MPIIO     212   read        0              -1        16777216    770.2207    777.5475
 X_MPIIO     212   read        1              -1        16777216    779.1322    786.4625
 X_MPIIO     212   read        2              -1        16777216    787.9443    795.0183
 X_MPIIO     212   read        3              -1        16777216    796.5520    803.3470
 X_MPIIO     212   read        4              -1        16777216    805.0013    812.6347
 X_MPIIO     212   read        5              -1        16777216    813.6464    820.8156
 X_MPIIO     212   read        6              -1        16777216    822.4563    829.8479
