# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 10697780
# start_time: 1662583591
# start_time_asci: Wed Sep  7 14:46:31 2022
# end_time: 1662584499
# end_time_asci: Wed Sep  7 15:01:39 2022
# nprocs: 512
# run time: 909
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 307 bytes (compressed)
# record table: 44859 bytes (compressed)
# POSIX module: 56987 bytes (compressed), ver=4
# MPI-IO module: 162 bytes (compressed), ver=3
# STDIO module: 54 bytes (compressed), ver=2
# DXT_POSIX module: 186008 bytes (compressed), ver=1
# DXT_MPIIO module: 150767 bytes (compressed), ver=2
# HEATMAP module: 199748 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 7501623384707043506, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-156647.sm
# DXT, rank: 0, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      98   read        6              -1        16777216    875.4597    883.0017
 X_MPIIO      98   read        7              -1        16777216    883.9729    891.5406
 X_MPIIO      98   read        8              -1        16777216    892.2300    897.3718
 X_MPIIO      98   read        9              -1        16777216    900.7200    908.0968

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 99, hostname: st4
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      99  write        0              -1        16777216     30.7399     59.1075
 X_MPIIO      99  write        1              -1        16777216    107.6186    160.0444
 X_MPIIO      99  write        2              -1        16777216    183.7688    198.3584
 X_MPIIO      99  write        3              -1        16777216    260.3322    262.9269
 X_MPIIO      99  write        4              -1        16777216    337.4554    343.2749
 X_MPIIO      99  write        5              -1        16777216    413.7026    465.4212
 X_MPIIO      99  write        6              -1        16777216    489.8895    543.9246
 X_MPIIO      99  write        7              -1        16777216    565.9733    590.3852
 X_MPIIO      99  write        8              -1        16777216    642.0522    667.5208
 X_MPIIO      99  write        9              -1        16777216    718.1316    746.8702
 X_MPIIO      99   read        0              -1        16777216    824.8515    832.1440
 X_MPIIO      99   read        1              -1        16777216    832.7641    837.9068
 X_MPIIO      99   read        2              -1        16777216    841.3368    848.9848
 X_MPIIO      99   read        3              -1        16777216    849.8155    855.0422
 X_MPIIO      99   read        4              -1        16777216    858.1478    865.0248
 X_MPIIO      99   read        5              -1        16777216    866.8894    874.0965
 X_MPIIO      99   read        6              -1        16777216    875.4599    880.5617
 X_MPIIO      99   read        7              -1        16777216    883.9731    886.0429
 X_MPIIO      99   read        8              -1        16777216    892.2302    899.4929
 X_MPIIO      99   read        9              -1        16777216    900.7202    908.1752

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 100, hostname: st4
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     100  write        0              -1        16777216     30.7397     47.9040
 X_MPIIO     100  write        1              -1        16777216    107.6185    163.7435
 X_MPIIO     100  write        2              -1        16777216    183.7687    209.1209
 X_MPIIO     100  write        3              -1        16777216    260.3321    303.5958
 X_MPIIO     100  write        4              -1        16777216    337.4553    389.4969
 X_MPIIO     100  write        5              -1        16777216    413.7025    458.7426
 X_MPIIO     100  write        6              -1        16777216    489.8894    521.3296
 X_MPIIO     100  write        7              -1        16777216    565.9732    614.4747
 X_MPIIO     100  write        8              -1        16777216    642.0521    709.7103
 X_MPIIO     100  write        9              -1        16777216    718.1314    729.0296
 X_MPIIO     100   read        0              -1        16777216    824.8514    832.1719
 X_MPIIO     100   read        1              -1        16777216    832.7640    838.0950
 X_MPIIO     100   read        2              -1        16777216    841.3367    849.0319
 X_MPIIO     100   read        3              -1        16777216    849.8154    855.0408
 X_MPIIO     100   read        4              -1        16777216    858.1477    865.0279
 X_MPIIO     100   read        5              -1        16777216    866.8893    872.1143
 X_MPIIO     100   read        6              -1        16777216    875.4598    883.0036
 X_MPIIO     100   read        7              -1        16777216    883.9730    891.5318
 X_MPIIO     100   read        8              -1        16777216    892.2301    897.5706
 X_MPIIO     100   read        9              -1        16777216    900.7201    908.1697

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 101, hostname: st4
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     101  write        0              -1        16777216     30.7394     62.2390
 X_MPIIO     101  write        1              -1        16777216    107.6182    120.4663
 X_MPIIO     101  write        2              -1        16777216    183.7684    191.2170
 X_MPIIO     101  write        3              -1        16777216    260.3318    293.1325
 X_MPIIO     101  write        4              -1        16777216    337.4551    370.7767
 X_MPIIO     101  write        5              -1        16777216    413.7022    417.1334
 X_MPIIO     101  write        6              -1        16777216    489.8891    493.0136
 X_MPIIO     101  write        7              -1        16777216    565.9729    640.2780
 X_MPIIO     101  write        8              -1        16777216    642.0518    659.6130
 X_MPIIO     101  write        9              -1        16777216    718.1312    722.6104
 X_MPIIO     101   read        0              -1        16777216    824.8512    832.1833
 X_MPIIO     101   read        1              -1        16777216    832.7638    840.5923
 X_MPIIO     101   read        2              -1        16777216    841.3365    849.0179
 X_MPIIO     101   read        3              -1        16777216    849.8151    856.9500
 X_MPIIO     101   read        4              -1        16777216    858.1474    864.8278
 X_MPIIO     101   read        5              -1        16777216    866.8890    874.0400
 X_MPIIO     101   read        6              -1        16777216    875.4596    880.1229
 X_MPIIO     101   read        7              -1        16777216    883.9727    886.6246
 X_MPIIO     101   read        8              -1        16777216    892.2298    897.4039
 X_MPIIO     101   read        9              -1        16777216    900.7199    908.1306

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 102, hostname: st4
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     102  write        0              -1        16777216     30.7395     42.5354
 X_MPIIO     102  write        1              -1        16777216    107.6183    154.8339
 X_MPIIO     102  write        2              -1        16777216    183.7685    219.8247
 X_MPIIO     102  write        3              -1        16777216    260.3319    304.9301
 X_MPIIO     102  write        4              -1        16777216    337.4551    397.3696
 X_MPIIO     102  write        5              -1        16777216    413.7023    427.1201
 X_MPIIO     102  write        6              -1        16777216    489.8892    521.6259
 X_MPIIO     102  write        7              -1        16777216    565.9730    617.7295
 X_MPIIO     102  write        8              -1        16777216    642.0519    665.2923
 X_MPIIO     102  write        9              -1        16777216    718.1312    739.5913
 X_MPIIO     102   read        0              -1        16777216    824.8512    832.1708
 X_MPIIO     102   read        1              -1        16777216    832.7638    838.0923
 X_MPIIO     102   read        2              -1        16777216    841.3365    848.9981
 X_MPIIO     102   read        3              -1        16777216    849.8152    854.8141
 X_MPIIO     102   read        4              -1        16777216    858.1475    864.7372
 X_MPIIO     102   read        5              -1        16777216    866.8891    871.8591
 X_MPIIO     102   read        6              -1        16777216    875.4596    880.6275
 X_MPIIO     102   read        7              -1        16777216    883.9728    891.4806
 X_MPIIO     102   read        8              -1        16777216    892.2299    897.3781
 X_MPIIO     102   read        9              -1        16777216    900.7199    908.1326

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 103, hostname: st4
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     103  write        0              -1        16777216     30.7396     58.5118
 X_MPIIO     103  write        1              -1        16777216    107.6183    158.1081
 X_MPIIO     103  write        2              -1        16777216    183.7685    197.6153
 X_MPIIO     103  write        3              -1        16777216    260.3319    261.0874
 X_MPIIO     103  write        4              -1        16777216    337.4551    383.4163
 X_MPIIO     103  write        5              -1        16777216    413.7023    470.7634
 X_MPIIO     103  write        6              -1        16777216    489.8892    514.1730
 X_MPIIO     103  write        7              -1        16777216    565.9730    611.2034
 X_MPIIO     103  write        8              -1        16777216    642.0519    700.5312
 X_MPIIO     103  write        9              -1        16777216    718.1313    751.4783
 X_MPIIO     103   read        0              -1        16777216    824.8512    832.1812
 X_MPIIO     103   read        1              -1        16777216    832.7638    838.0801
 X_MPIIO     103   read        2              -1        16777216    841.3365    849.0231
 X_MPIIO     103   read        3              -1        16777216    849.8152    856.9987
 X_MPIIO     103   read        4              -1        16777216    858.1475    864.7073
 X_MPIIO     103   read        5              -1        16777216    866.8891    871.9890
 X_MPIIO     103   read        6              -1        16777216    875.4596    880.1514
 X_MPIIO     103   read        7              -1        16777216    883.9728    891.3904
 X_MPIIO     103   read        8              -1        16777216    892.2299    899.6213
 X_MPIIO     103   read        9              -1        16777216    900.7199    908.1899

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 104, hostname: st4
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     104  write        0              -1        16777216     30.7395     70.7426
 X_MPIIO     104  write        1              -1        16777216    107.6184    182.7335
