# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -C -f /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# uid: 99066
# jobid: 10697764
# start_time: 1662577090
# start_time_asci: Wed Sep  7 12:58:10 2022
# end_time: 1662577964
# end_time_asci: Wed Sep  7 13:12:44 2022
# nprocs: 512
# run time: 875
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 314 bytes (compressed)
# record table: 34842 bytes (compressed)
# POSIX module: 40133 bytes (compressed), ver=4
# MPI-IO module: 165 bytes (compressed), ver=3
# STDIO module: 55 bytes (compressed), ver=2
# DXT_POSIX module: 95727 bytes (compressed), ver=1
# DXT_MPIIO module: 151023 bytes (compressed), ver=2
# HEATMAP module: 146140 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 15224817022355604108, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat-1195204071-141565.lock
# DXT, rank: 0, hostname: st1
# DXT, write_count: 4, read_count: 0
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 59, hostname: st2
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      59  write        0              -1        16777216      1.3421     64.4864
 X_MPIIO      59  write        1              -1        16777216     80.1366     91.3581
 X_MPIIO      59  write        2              -1        16777216    167.4169    200.0625
 X_MPIIO      59  write        3              -1        16777216    246.4978    275.3258
 X_MPIIO      59  write        4              -1        16777216    323.5066    354.6157
 X_MPIIO      59  write        5              -1        16777216    400.1430    406.0623
 X_MPIIO      59  write        6              -1        16777216    476.8196    530.4686
 X_MPIIO      59  write        7              -1        16777216    553.6296    589.1374
 X_MPIIO      59  write        8              -1        16777216    630.4608    658.2737
 X_MPIIO      59  write        9              -1        16777216    707.1700    713.8520
 X_MPIIO      59   read        0              -1        16777216    785.6575    793.5191
 X_MPIIO      59   read        1              -1        16777216    794.8216    801.6562
 X_MPIIO      59   read        2              -1        16777216    803.4024    810.6104
 X_MPIIO      59   read        3              -1        16777216    812.2174    819.7953
 X_MPIIO      59   read        4              -1        16777216    820.8871    828.2931
 X_MPIIO      59   read        5              -1        16777216    829.5434    837.0810
 X_MPIIO      59   read        6              -1        16777216    838.2217    845.3811
 X_MPIIO      59   read        7              -1        16777216    847.1617    854.8182
 X_MPIIO      59   read        8              -1        16777216    856.3813    864.0536
 X_MPIIO      59   read        9              -1        16777216    865.0522    872.2632

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 60, hostname: st2
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      60  write        0              -1        16777216      1.3424     64.9404
 X_MPIIO      60  write        1              -1        16777216     80.1369     93.8400
 X_MPIIO      60  write        2              -1        16777216    167.4172    200.9768
 X_MPIIO      60  write        3              -1        16777216    246.4981    276.0719
 X_MPIIO      60  write        4              -1        16777216    323.5069    355.0699
 X_MPIIO      60  write        5              -1        16777216    400.1433    467.6985
 X_MPIIO      60  write        6              -1        16777216    476.8199    531.3660
 X_MPIIO      60  write        7              -1        16777216    553.6299    589.8907
 X_MPIIO      60  write        8              -1        16777216    630.4611    659.1666
 X_MPIIO      60  write        9              -1        16777216    707.1703    714.0003
 X_MPIIO      60   read        0              -1        16777216    785.6579    793.5194
 X_MPIIO      60   read        1              -1        16777216    794.8219    801.6565
 X_MPIIO      60   read        2              -1        16777216    803.4028    810.6107
 X_MPIIO      60   read        3              -1        16777216    812.2177    819.7956
 X_MPIIO      60   read        4              -1        16777216    820.8874    828.2935
 X_MPIIO      60   read        5              -1        16777216    829.5437    837.0814
 X_MPIIO      60   read        6              -1        16777216    838.2220    845.3814
 X_MPIIO      60   read        7              -1        16777216    847.1620    854.8186
 X_MPIIO      60   read        8              -1        16777216    856.3816    864.0539
 X_MPIIO      60   read        9              -1        16777216    865.0525    872.2636

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 61, hostname: st2
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      61  write        0              -1        16777216      1.3422     65.3960
 X_MPIIO      61  write        1              -1        16777216     80.1367    155.4665
 X_MPIIO      61  write        2              -1        16777216    167.4170    201.7316
 X_MPIIO      61  write        3              -1        16777216    246.4979    276.6774
 X_MPIIO      61  write        4              -1        16777216    323.5067    355.5160
 X_MPIIO      61  write        5              -1        16777216    400.1431    468.2963
 X_MPIIO      61  write        6              -1        16777216    476.8197    532.1083
 X_MPIIO      61  write        7              -1        16777216    553.6297    590.7885
 X_MPIIO      61  write        8              -1        16777216    630.4609    660.0708
 X_MPIIO      61  write        9              -1        16777216    707.1701    715.7937
 X_MPIIO      61   read        0              -1        16777216    785.6576    793.5192
 X_MPIIO      61   read        1              -1        16777216    794.8217    801.6563
 X_MPIIO      61   read        2              -1        16777216    803.4025    810.6105
 X_MPIIO      61   read        3              -1        16777216    812.2175    819.7954
 X_MPIIO      61   read        4              -1        16777216    820.8872    828.2932
 X_MPIIO      61   read        5              -1        16777216    829.5435    837.0811
 X_MPIIO      61   read        6              -1        16777216    838.2218    845.3812
 X_MPIIO      61   read        7              -1        16777216    847.1618    854.8183
 X_MPIIO      61   read        8              -1        16777216    856.3814    864.0537
 X_MPIIO      61   read        9              -1        16777216    865.0523    872.2633

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 62, hostname: st2
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      62  write        0              -1        16777216      1.3422     65.8629
 X_MPIIO      62  write        1              -1        16777216     80.1367    156.4386
 X_MPIIO      62  write        2              -1        16777216    167.4170    202.4835
 X_MPIIO      62  write        3              -1        16777216    246.4979    277.2761
 X_MPIIO      62  write        4              -1        16777216    323.5067    355.8129
 X_MPIIO      62  write        5              -1        16777216    400.1431    468.8973
 X_MPIIO      62  write        6              -1        16777216    476.8197    532.8518
 X_MPIIO      62  write        7              -1        16777216    553.6297    591.3903
 X_MPIIO      62  write        8              -1        16777216    630.4609    660.8226
 X_MPIIO      62  write        9              -1        16777216    707.1701    717.8810
 X_MPIIO      62   read        0              -1        16777216    785.6577    793.5242
 X_MPIIO      62   read        1              -1        16777216    794.8217    801.6614
 X_MPIIO      62   read        2              -1        16777216    803.4026    810.6156
 X_MPIIO      62   read        3              -1        16777216    812.2175    819.8004
 X_MPIIO      62   read        4              -1        16777216    820.8872    828.2983
 X_MPIIO      62   read        5              -1        16777216    829.5435    837.0861
 X_MPIIO      62   read        6              -1        16777216    838.2218    845.3862
 X_MPIIO      62   read        7              -1        16777216    847.1618    854.8234
 X_MPIIO      62   read        8              -1        16777216    856.3814    864.0587
 X_MPIIO      62   read        9              -1        16777216    865.0523    872.2684

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 63, hostname: st2
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      63  write        0              -1        16777216      1.3424     66.3087
 X_MPIIO      63  write        1              -1        16777216     80.1369    157.5748
 X_MPIIO      63  write        2              -1        16777216    167.4172    203.2339
 X_MPIIO      63  write        3              -1        16777216    246.4981    277.8706
 X_MPIIO      63  write        4              -1        16777216    323.5069    356.1138
 X_MPIIO      63  write        5              -1        16777216    400.1433    469.4960
 X_MPIIO      63  write        6              -1        16777216    476.8199    533.4456
 X_MPIIO      63  write        7              -1        16777216    553.6299    591.8411
 X_MPIIO      63  write        8              -1        16777216    630.4611    660.9717
 X_MPIIO      63  write        9              -1        16777216    707.1703    720.7379
 X_MPIIO      63   read        0              -1        16777216    785.6578    793.5241
 X_MPIIO      63   read        1              -1        16777216    794.8219    801.6599
 X_MPIIO      63   read        2              -1        16777216    803.4027    810.6141
 X_MPIIO      63   read        3              -1        16777216    812.2177    819.7990
 X_MPIIO      63   read        4              -1        16777216    820.8874    828.2968
 X_MPIIO      63   read        5              -1        16777216    829.5437    837.0847
 X_MPIIO      63   read        6              -1        16777216    838.2220    845.3848
 X_MPIIO      63   read        7              -1        16777216    847.1620    854.8219
 X_MPIIO      63   read        8              -1        16777216    856.3816    864.0572
 X_MPIIO      63   read        9              -1        16777216    865.0525    872.2669

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 64, hostname: st3
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      64  write        0              -1        16777216      1.3421     44.9075
 X_MPIIO      64  write        1              -1        16777216     80.1366    164.5709
 X_MPIIO      64  write        2              -1        16777216    167.4169    188.6726
 X_MPIIO      64  write        3              -1        16777216    246.4977    262.3141
 X_MPIIO      64  write        4              -1        16777216    323.5065    341.3000
 X_MPIIO      64  write        5              -1        16777216    400.1429    444.6515
