# darshan log version: 3.21
# compression method: ZLIB
# exe: /lscratch/spwalto/darshan-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 256535
# start_time: 1658466647
# start_time_asci: Thu Jul 21 23:10:47 2022
# end_time: 1658467550
# end_time_asci: Thu Jul 21 23:25:50 2022
# nprocs: 704
# run time: 904
# metadata: lib_ver = 3.3.1
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 464 bytes (compressed)
# record table: 156 bytes (compressed)
# POSIX module: 201 bytes (compressed), ver=4
# MPI-IO module: 174 bytes (compressed), ver=3
# STDIO module: 76 bytes (compressed), ver=2
# DXT_POSIX module: 235440 bytes (compressed), ver=1
# DXT_MPIIO module: 235671 bytes (compressed), ver=2
# HEATMAP module: 339442 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/var/opt/cray/imps-image-binding/PE/squash_mounts/squashfs_oxqjfs_mount_point	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/global	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/p0	squashfs
# mount entry:	/var/opt/cray/imps-distribution/source	autofs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/var/opt/cray/alps/spool	devtmpfs
# mount entry:	/sys/fs/cgroup/unified	cgroup2
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/var/opt/cray/imps	dvs
# mount entry:	/.rootfs_lower_ro	squashfs
# mount entry:	/etc/opt/cray/pe	squashfs
# mount entry:	/usr/sbin/ibstat	overlay
# mount entry:	/usr/local/lmod	squashfs
# mount entry:	/usr/share/lmod	squashfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/opt/admin-pe	squashfs
# mount entry:	/opt/jemalloc	squashfs
# mount entry:	/etc/dat.conf	overlay
# mount entry:	/opt/cray/pe	squashfs
# mount entry:	/sys/fs/bpf	bpf
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/opt/python	squashfs
# mount entry:	/opt/nvidia	squashfs
# mount entry:	/projects	dvs
# mount entry:	/lscratch	lustre
# mount entry:	/opt/gcc	squashfs
# mount entry:	/opt/R	squashfs
# mount entry:	/home	dvs
# mount entry:	/dev	devtmpfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 0, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO       9   read        9    106451435520        16777216    888.6774    902.2834

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 10, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      10  write        0       167772160        16777216      3.3923      6.0124
 X_MPIIO      10  write        1     11978932224        16777216     85.9153    104.0861
 X_MPIIO      10  write        2     23790092288        16777216    170.2614    206.7773
 X_MPIIO      10  write        3     35601252352        16777216    247.1026    268.1614
 X_MPIIO      10  write        4     47412412416        16777216    329.0544    377.4546
 X_MPIIO      10  write        5     59223572480        16777216    411.1447    442.5828
 X_MPIIO      10  write        6     71034732544        16777216    493.7633    538.6138
 X_MPIIO      10  write        7     82845892608        16777216    560.6585    569.1106
 X_MPIIO      10  write        8     94657052672        16777216    632.5150    645.6531
 X_MPIIO      10  write        9    106468212736        16777216    700.4258    733.3980
 X_MPIIO      10   read        0       167772160        16777216    764.7416    781.9905
 X_MPIIO      10   read        1     11978932224        16777216    782.0353    794.8273
 X_MPIIO      10   read        2     23790092288        16777216    795.1539    808.2548
 X_MPIIO      10   read        3     35601252352        16777216    808.3720    820.9467
 X_MPIIO      10   read        4     47412412416        16777216    821.2472    834.2850
 X_MPIIO      10   read        5     59223572480        16777216    834.3489    847.0835
 X_MPIIO      10   read        6     71034732544        16777216    847.5026    860.8967
 X_MPIIO      10   read        7     82845892608        16777216    860.9691    874.6390
 X_MPIIO      10   read        8     94657052672        16777216    874.8000    888.5882
 X_MPIIO      10   read        9    106468212736        16777216    888.6774    902.4809

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 11, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      11  write        0       184549376        16777216      3.3924     15.9734
 X_MPIIO      11  write        1     11995709440        16777216     85.9153    129.4352
 X_MPIIO      11  write        2     23806869504        16777216    170.2614    177.3846
 X_MPIIO      11  write        3     35618029568        16777216    247.1027    263.2584
 X_MPIIO      11  write        4     47429189632        16777216    329.0544    361.9343
 X_MPIIO      11  write        5     59240349696        16777216    411.1447    455.8897
 X_MPIIO      11  write        6     71051509760        16777216    493.7633    519.6252
 X_MPIIO      11  write        7     82862669824        16777216    560.6586    574.0316
 X_MPIIO      11  write        8     94673829888        16777216    632.5150    639.3318
 X_MPIIO      11  write        9    106484989952        16777216    700.4258    747.3434
 X_MPIIO      11   read        0       184549376        16777216    764.7416    781.9956
 X_MPIIO      11   read        1     11995709440        16777216    782.0354    794.8385
 X_MPIIO      11   read        2     23806869504        16777216    795.1540    808.2766
 X_MPIIO      11   read        3     35618029568        16777216    808.3720    821.2209
 X_MPIIO      11   read        4     47429189632        16777216    821.2473    834.2739
 X_MPIIO      11   read        5     59240349696        16777216    834.3489    847.0749
 X_MPIIO      11   read        6     71051509760        16777216    847.5027    860.8178
 X_MPIIO      11   read        7     82862669824        16777216    860.9692    874.4701
 X_MPIIO      11   read        8     94673829888        16777216    874.8000    888.5619
 X_MPIIO      11   read        9    106484989952        16777216    888.6775    902.4607

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 12, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      12  write        0       201326592        16777216      3.3924      8.5750
 X_MPIIO      12  write        1     12012486656        16777216     85.9153    160.0451
 X_MPIIO      12  write        2     23823646720        16777216    170.2614    172.5821
 X_MPIIO      12  write        3     35634806784        16777216    247.1027    304.0214
 X_MPIIO      12  write        4     47445966848        16777216    329.0544    408.9973
 X_MPIIO      12  write        5     59257126912        16777216    411.1447    424.2961
 X_MPIIO      12  write        6     71068286976        16777216    493.7633    496.0918
 X_MPIIO      12  write        7     82879447040        16777216    560.6586    627.0952
 X_MPIIO      12  write        8     94690607104        16777216    632.5150    668.7675
 X_MPIIO      12  write        9    106501767168        16777216    700.4258    719.8427
 X_MPIIO      12   read        0       201326592        16777216    764.7416    781.9981
 X_MPIIO      12   read        1     12012486656        16777216    782.0354    794.9048
 X_MPIIO      12   read        2     23823646720        16777216    795.1539    808.2899
 X_MPIIO      12   read        3     35634806784        16777216    808.3720    821.0865
 X_MPIIO      12   read        4     47445966848        16777216    821.2472    834.2912
 X_MPIIO      12   read        5     59257126912        16777216    834.3489    847.4112
 X_MPIIO      12   read        6     71068286976        16777216    847.5027    860.8886
 X_MPIIO      12   read        7     82879447040        16777216    860.9692    874.6132
 X_MPIIO      12   read        8     94690607104        16777216    874.8000    888.5539
 X_MPIIO      12   read        9    106501767168        16777216    888.6775    902.5023

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 13, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      13  write        0       218103808        16777216      3.3924     11.0329
 X_MPIIO      13  write        1     12029263872        16777216     85.9154    152.0995
 X_MPIIO      13  write        2     23840423936        16777216    170.2615    213.7648
 X_MPIIO      13  write        3     35651584000        16777216    247.1027    278.1296
 X_MPIIO      13  write        4     47462744064        16777216    329.0544    334.8135
 X_MPIIO      13  write        5     59273904128        16777216    411.1447    440.0002
 X_MPIIO      13  write        6     71085064192        16777216    493.7633    506.0538
 X_MPIIO      13  write        7     82896224256        16777216    560.6586    571.6670
 X_MPIIO      13  write        8     94707384320        16777216    632.5150    666.2178
 X_MPIIO      13  write        9    106518544384        16777216    700.4259    702.2775
 X_MPIIO      13   read        0       218103808        16777216    764.7417    781.9865
 X_MPIIO      13   read        1     12029263872        16777216    782.0354    794.8015
 X_MPIIO      13   read        2     23840423936        16777216    795.1540    807.9245
 X_MPIIO      13   read        3     35651584000        16777216    808.3721    820.6345
 X_MPIIO      13   read        4     47462744064        16777216    821.2473    833.8929
 X_MPIIO      13   read        5     59273904128        16777216    834.3490    847.0495
 X_MPIIO      13   read        6     71085064192        16777216    847.5027    860.5345
 X_MPIIO      13   read        7     82896224256        16777216    860.9692    874.7368
 X_MPIIO      13   read        8     94707384320        16777216    874.8001    888.2339
 X_MPIIO      13   read        9    106518544384        16777216    888.6775    902.4821

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 14, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      14  write        0       234881024        16777216      3.3924     57.4947
 X_MPIIO      14  write        1     12046041088        16777216     85.9153    101.5118
 X_MPIIO      14  write        2     23857201152        16777216    170.2614    230.3356
 X_MPIIO      14  write        3     35668361216        16777216    247.1026    260.8803
 X_MPIIO      14  write        4     47479521280        16777216    329.0544    380.4248
 X_MPIIO      14  write        5     59290681344        16777216    411.1447    418.1174
 X_MPIIO      14  write        6     71101841408        16777216    493.7633    556.0138
 X_MPIIO      14  write        7     82913001472        16777216    560.6585    619.8425
 X_MPIIO      14  write        8     94724161536        16777216    632.5150    642.1116
 X_MPIIO      14  write        9    106535321600        16777216    700.4258    762.7610
 X_MPIIO      14   read        0       234881024        16777216    764.7416    781.9898
 X_MPIIO      14   read        1     12046041088        16777216    782.0353    795.1218
 X_MPIIO      14   read        2     23857201152        16777216    795.1539    808.1868
 X_MPIIO      14   read        3     35668361216        16777216    808.3720    821.2415
 X_MPIIO      14   read        4     47479521280        16777216    821.2472    834.0079
 X_MPIIO      14   read        5     59290681344        16777216    834.3489    847.4171
 X_MPIIO      14   read        6     71101841408        16777216    847.5026    860.9076
 X_MPIIO      14   read        7     82913001472        16777216    860.9691    874.6152
 X_MPIIO      14   read        8     94724161536        16777216    874.8000    888.5990
 X_MPIIO      14   read        9    106535321600        16777216    888.6774    902.4779

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 15, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      15  write        0       251658240        16777216      3.3924     42.0438
 X_MPIIO      15  write        1     12062818304        16777216     85.9154    119.1240
 X_MPIIO      15  write        2     23873978368        16777216    170.2615    244.6611
 X_MPIIO      15  write        3     35685138432        16777216    247.1027    249.9015
 X_MPIIO      15  write        4     47496298496        16777216    329.0544    383.1273
 X_MPIIO      15  write        5     59307458560        16777216    411.1447    448.2632
 X_MPIIO      15  write        6     71118618624        16777216    493.7634    553.7943
 X_MPIIO      15  write        7     82929778688        16777216    560.6586    615.6125
 X_MPIIO      15  write        8     94740938752        16777216    632.5150    635.0155
 X_MPIIO      15  write        9    106552098816        16777216    700.4259    716.0770
 X_MPIIO      15   read        0       251658240        16777216    764.7417    781.9797
 X_MPIIO      15   read        1     12062818304        16777216    782.0354    795.0731
 X_MPIIO      15   read        2     23873978368        16777216    795.1540    808.2425
 X_MPIIO      15   read        3     35685138432        16777216    808.3721    820.7051
 X_MPIIO      15   read        4     47496298496        16777216    821.2473    833.9839
 X_MPIIO      15   read        5     59307458560        16777216    834.3490    847.1034
 X_MPIIO      15   read        6     71118618624        16777216    847.5027    860.9097
 X_MPIIO      15   read        7     82929778688        16777216    860.9692    874.4112
 X_MPIIO      15   read        8     94740938752        16777216    874.8001    888.5753
 X_MPIIO      15   read        9    106552098816        16777216    888.6775    902.4270

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 16, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO      16  write        0       268435456        16777216      3.3924     44.4417
 X_MPIIO      16  write        1     12079595520        16777216     85.9153    109.2831
 X_MPIIO      16  write        2     23890755584        16777216    170.2614    174.9604
 X_MPIIO      16  write        3     35701915648        16777216    247.1027    285.2673
 X_MPIIO      16  write        4     47513075712        16777216    329.0544    339.6195
 X_MPIIO      16  write        5     59324235776        16777216    411.1447    491.0951
