# darshan log version: 3.21
# compression method: ZLIB
# exe: /lscratch/spwalto/darshan-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 256538
# start_time: 1658469335
# start_time_asci: Thu Jul 21 23:55:35 2022
# end_time: 1658470177
# end_time_asci: Fri Jul 22 00:09:37 2022
# nprocs: 704
# run time: 843
# metadata: lib_ver = 3.3.1
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 465 bytes (compressed)
# record table: 156 bytes (compressed)
# POSIX module: 208 bytes (compressed), ver=4
# MPI-IO module: 174 bytes (compressed), ver=3
# STDIO module: 77 bytes (compressed), ver=2
# DXT_POSIX module: 234646 bytes (compressed), ver=1
# DXT_MPIIO module: 235017 bytes (compressed), ver=2
# HEATMAP module: 337554 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/var/opt/cray/imps-image-binding/PE/squash_mounts/squashfs_oxqjfs_mount_point	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/global	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/p0	squashfs
# mount entry:	/var/opt/cray/imps-distribution/source	autofs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/var/opt/cray/alps/spool	devtmpfs
# mount entry:	/sys/fs/cgroup/unified	cgroup2
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/var/opt/cray/imps	dvs
# mount entry:	/.rootfs_lower_ro	squashfs
# mount entry:	/etc/opt/cray/pe	squashfs
# mount entry:	/usr/sbin/ibstat	overlay
# mount entry:	/usr/local/lmod	squashfs
# mount entry:	/usr/share/lmod	squashfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/opt/admin-pe	squashfs
# mount entry:	/opt/jemalloc	squashfs
# mount entry:	/etc/dat.conf	overlay
# mount entry:	/opt/cray/pe	squashfs
# mount entry:	/sys/fs/bpf	bpf
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/opt/python	squashfs
# mount entry:	/opt/nvidia	squashfs
# mount entry:	/projects	dvs
# mount entry:	/lscratch	lustre
# mount entry:	/opt/gcc	squashfs
# mount entry:	/opt/R	squashfs
# mount entry:	/home	dvs
# mount entry:	/dev	devtmpfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 0, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     632  write        1     22414360576        16777216    104.2758    123.3328
 X_POSIX     632  write        2     34225520640        16777216    128.9941    130.9713
 X_POSIX     632  write        3     46036680704        16777216    193.4032    195.3837
 X_POSIX     632  write        4     57847840768        16777216    317.7857    320.1323
 X_POSIX     632  write        5     69659000832        16777216    391.8465    394.0787
 X_POSIX     632  write        6     81470160896        16777216    434.7064    436.9354
 X_POSIX     632  write        7     93281320960        16777216    534.6303    537.0977
 X_POSIX     632  write        8    105092481024        16777216    555.5196    558.0312
 X_POSIX     632  write        9    116903641088        16777216    676.5098    681.0128
 X_POSIX     632   read        0     10603200512        16777216    704.1993    721.7391
 X_POSIX     632   read        1     22414360576        16777216    721.8209    734.8885
 X_POSIX     632   read        2     34225520640        16777216    734.9353    748.2188
 X_POSIX     632   read        3     46036680704        16777216    748.4171    761.6312
 X_POSIX     632   read        4     57847840768        16777216    761.6864    774.7028
 X_POSIX     632   read        5     69659000832        16777216    774.7517    787.8437
 X_POSIX     632   read        6     81470160896        16777216    787.8918    800.8264
 X_POSIX     632   read        7     93281320960        16777216    800.9951    814.8506
 X_POSIX     632   read        8    105092481024        16777216    814.9326    828.7983
 X_POSIX     632   read        9    116903641088        16777216    828.8682    842.6568

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 633, hostname: nid00059
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     633  write        0     10619977728        16777216     32.5911     34.5364
 X_POSIX     633  write        1     22431137792        16777216    113.8865    126.8301
 X_POSIX     633  write        2     34242297856        16777216    136.6397    138.5219
 X_POSIX     633  write        3     46053457920        16777216    243.7673    246.0525
 X_POSIX     633  write        4     57864617984        16777216    278.4320    280.6755
 X_POSIX     633  write        5     69675778048        16777216    394.0788    398.5695
 X_POSIX     633  write        6     81486938112        16777216    427.9621    430.1783
 X_POSIX     633  write        7     93298098176        16777216    501.8421    504.1074
 X_POSIX     633  write        8    105109258240        16777216    588.4148    590.6998
 X_POSIX     633  write        9    116920418304        16777216    654.0234    656.5731
 X_POSIX     633   read        0     10619977728        16777216    704.1993    721.6806
 X_POSIX     633   read        1     22431137792        16777216    721.8209    734.2513
 X_POSIX     633   read        2     34242297856        16777216    734.9353    748.1155
 X_POSIX     633   read        3     46053457920        16777216    748.4172    761.4058
 X_POSIX     633   read        4     57864617984        16777216    761.6864    774.3657
 X_POSIX     633   read        5     69675778048        16777216    774.7517    787.8098
 X_POSIX     633   read        6     81486938112        16777216    787.8918    800.9177
 X_POSIX     633   read        7     93298098176        16777216    800.9952    814.8371
 X_POSIX     633   read        8    105109258240        16777216    814.9327    828.7541
 X_POSIX     633   read        9    116920418304        16777216    828.8682    842.6515

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 634, hostname: nid00059
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     634  write        0     10636754944        16777216     44.2105     46.1080
 X_POSIX     634  write        1     22447915008        16777216     90.7423     92.6861
 X_POSIX     634  write        2     34259075072        16777216    169.7326    171.6364
 X_POSIX     634  write        3     46070235136        16777216    219.0541    222.0554
 X_POSIX     634  write        4     57881395200        16777216    313.3228    315.5775
 X_POSIX     634  write        5     69692555264        16777216    398.5695    400.8542
 X_POSIX     634  write        6     81503715328        16777216    414.1337    416.3107
 X_POSIX     634  write        7     93314875392        16777216    523.0143    525.2656
 X_POSIX     634  write        8    105126035456        16777216    579.1558    581.3710
 X_POSIX     634  write        9    116937195520        16777216    651.7971    654.0234
 X_POSIX     634   read        0     10636754944        16777216    704.1994    721.6690
 X_POSIX     634   read        1     22447915008        16777216    721.8209    734.5693
 X_POSIX     634   read        2     34259075072        16777216    734.9354    748.1048
 X_POSIX     634   read        3     46070235136        16777216    748.4172    761.6363
 X_POSIX     634   read        4     57881395200        16777216    761.6865    774.6945
 X_POSIX     634   read        5     69692555264        16777216    774.7518    787.8146
 X_POSIX     634   read        6     81503715328        16777216    787.8919    800.9367
 X_POSIX     634   read        7     93314875392        16777216    800.9952    814.8635
 X_POSIX     634   read        8    105126035456        16777216    814.9327    828.7974
 X_POSIX     634   read        9    116937195520        16777216    828.8682    842.4842

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 635, hostname: nid00059
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     635  write        0     10653532160        16777216     13.2262     15.1623
 X_POSIX     635  write        1     22464692224        16777216    108.0488    109.9210
 X_POSIX     635  write        2     34275852288        16777216    160.0083    161.9204
 X_POSIX     635  write        3     46087012352        16777216    234.7277    236.7863
 X_POSIX     635  write        4     57898172416        16777216    294.4047    296.7234
 X_POSIX     635  write        5     69709332480        16777216    378.1517    380.4251
 X_POSIX     635  write        6     81520492544        16777216    455.5387    457.7645
 X_POSIX     635  write        7     93331652608        16777216    492.4342    494.7696
 X_POSIX     635  write        8    105142812672        16777216    553.2140    611.7022
 X_POSIX     635  write        9    116953972736        16777216    681.0129    683.3599
 X_POSIX     635   read        0     10653532160        16777216    704.1993    721.7173
 X_POSIX     635   read        1     22464692224        16777216    721.8209    734.5747
 X_POSIX     635   read        2     34275852288        16777216    734.9353    747.8178
 X_POSIX     635   read        3     46087012352        16777216    748.4172    761.3105
 X_POSIX     635   read        4     57898172416        16777216    761.6865    774.5745
 X_POSIX     635   read        5     69709332480        16777216    774.7517    787.8097
 X_POSIX     635   read        6     81520492544        16777216    787.8919    800.9435
 X_POSIX     635   read        7     93331652608        16777216    800.9952    814.7573
 X_POSIX     635   read        8    105142812672        16777216    814.9327    828.7800
 X_POSIX     635   read        9    116953972736        16777216    828.8682    842.6528

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 636, hostname: nid00059
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     636  write        0     10670309376        16777216     44.2105     63.3631
 X_POSIX     636  write        1     22481469440        16777216     75.1732     77.0211
 X_POSIX     636  write        2     34292629504        16777216    148.2115    150.1370
 X_POSIX     636  write        3     46103789568        16777216    195.3838    197.3372
 X_POSIX     636  write        4     57914949632        16777216    310.7091    313.3227
 X_POSIX     636  write        5     69726109696        16777216    389.6298    391.8465
 X_POSIX     636  write        6     81537269760        16777216    404.8885    471.1846
 X_POSIX     636  write        7     93348429824        16777216    543.7745    546.2076
 X_POSIX     636  write        8    105159589888        16777216    583.8272    586.0377
 X_POSIX     636  write        9    116970749952        16777216    694.9765    699.7450
 X_POSIX     636   read        0     10670309376        16777216    704.1993    721.6987
 X_POSIX     636   read        1     22481469440        16777216    721.8209    734.8933
 X_POSIX     636   read        2     34292629504        16777216    734.9353    747.7091
 X_POSIX     636   read        3     46103789568        16777216    748.4172    761.4854
 X_POSIX     636   read        4     57914949632        16777216    761.6865    774.6682
 X_POSIX     636   read        5     69726109696        16777216    774.7517    787.8024
 X_POSIX     636   read        6     81537269760        16777216    787.8918    800.9132
 X_POSIX     636   read        7     93348429824        16777216    800.9952    814.7396
 X_POSIX     636   read        8    105159589888        16777216    814.9327    828.7775
 X_POSIX     636   read        9    116970749952        16777216    828.8682    842.6625

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 637, hostname: nid00059
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     637  write        0     10687086592        16777216     26.7747     28.6882
 X_POSIX     637  write        1     22498246656        16777216    115.7411    117.6462
 X_POSIX     637  write        2     34309406720        16777216    152.1261    154.0345
 X_POSIX     637  write        3     46120566784        16777216    199.2422    201.2390
 X_POSIX     637  write        4     57931726848        16777216    308.5151    310.7091
 X_POSIX     637  write        5     69742886912        16777216    394.0788    396.2791
 X_POSIX     637  write        6     81554046976        16777216    457.7645    459.7943
 X_POSIX     637  write        7     93365207040        16777216    518.4477    523.0143
 X_POSIX     637  write        8    105176367104        16777216    593.2244    595.4045
 X_POSIX     637  write        9    116987527168        16777216    676.5099    678.7916
 X_POSIX     637   read        0     10687086592        16777216    704.1993    721.7198
 X_POSIX     637   read        1     22498246656        16777216    721.8209    734.5748
 X_POSIX     637   read        2     34309406720        16777216    734.9354    747.6998
 X_POSIX     637   read        3     46120566784        16777216    748.4172    761.6545
 X_POSIX     637   read        4     57931726848        16777216    761.6865    774.6179
 X_POSIX     637   read        5     69742886912        16777216    774.7518    787.8183
 X_POSIX     637   read        6     81554046976        16777216    787.8919    800.9519
 X_POSIX     637   read        7     93365207040        16777216    800.9952    814.4992
 X_POSIX     637   read        8    105176367104        16777216    814.9327    828.7751
 X_POSIX     637   read        9    116987527168        16777216    828.8682    842.6513

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 638, hostname: nid00059
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     638  write        0     10703863808        16777216     44.2105     65.0984
 X_POSIX     638  write        1     22515023872        16777216     73.2354     75.1732
 X_POSIX     638  write        2     34326183936        16777216    181.5762    185.3651
 X_POSIX     638  write        3     46137344000        16777216    241.5164    243.7674
 X_POSIX     638  write        4     57948504064        16777216    303.9083    306.2909
 X_POSIX     638  write        5     69759664128        16777216    368.8074    373.7053
 X_POSIX     638  write        6     81570824192        16777216    404.8885    409.6271
 X_POSIX     638  write        7     93381984256        16777216    508.7421    513.5961
