# darshan log version: 3.21
# compression method: ZLIB
# exe: /lscratch/spwalto/darshan-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 256536
# start_time: 1658467596
# start_time_asci: Thu Jul 21 23:26:36 2022
# end_time: 1658468436
# end_time_asci: Thu Jul 21 23:40:36 2022
# nprocs: 704
# run time: 841
# metadata: lib_ver = 3.3.1
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 465 bytes (compressed)
# record table: 156 bytes (compressed)
# POSIX module: 204 bytes (compressed), ver=4
# MPI-IO module: 175 bytes (compressed), ver=3
# STDIO module: 76 bytes (compressed), ver=2
# DXT_POSIX module: 235063 bytes (compressed), ver=1
# DXT_MPIIO module: 235623 bytes (compressed), ver=2
# HEATMAP module: 335286 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/var/opt/cray/imps-image-binding/PE/squash_mounts/squashfs_oxqjfs_mount_point	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/global	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/p0	squashfs
# mount entry:	/var/opt/cray/imps-distribution/source	autofs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/var/opt/cray/alps/spool	devtmpfs
# mount entry:	/sys/fs/cgroup/unified	cgroup2
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/var/opt/cray/imps	dvs
# mount entry:	/.rootfs_lower_ro	squashfs
# mount entry:	/etc/opt/cray/pe	squashfs
# mount entry:	/usr/sbin/ibstat	overlay
# mount entry:	/usr/local/lmod	squashfs
# mount entry:	/usr/share/lmod	squashfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/opt/admin-pe	squashfs
# mount entry:	/opt/jemalloc	squashfs
# mount entry:	/etc/dat.conf	overlay
# mount entry:	/opt/cray/pe	squashfs
# mount entry:	/sys/fs/bpf	bpf
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/opt/python	squashfs
# mount entry:	/opt/nvidia	squashfs
# mount entry:	/projects	dvs
# mount entry:	/lscratch	lustre
# mount entry:	/opt/gcc	squashfs
# mount entry:	/opt/R	squashfs
# mount entry:	/home	dvs
# mount entry:	/dev	devtmpfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 0, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     659  write        2     34678505472        16777216    140.6456    142.5375
 X_POSIX     659  write        3     46489665536        16777216    191.2929    193.2069
 X_POSIX     659  write        4     58300825600        16777216    275.6860    278.0123
 X_POSIX     659  write        5     70111985664        16777216    373.4205    375.6645
 X_POSIX     659  write        6     81923145728        16777216    439.9355    442.2072
 X_POSIX     659  write        7     93734305792        16777216    523.5525    525.8908
 X_POSIX     659  write        8    105545465856        16777216    589.1294    591.3379
 X_POSIX     659  write        9    117356625920        16777216    685.3727    687.9052
 X_POSIX     659   read        0     11056185344        16777216    701.9511    719.6825
 X_POSIX     659   read        1     22867345408        16777216    719.7845    732.8438
 X_POSIX     659   read        2     34678505472        16777216    732.9292    745.9625
 X_POSIX     659   read        3     46489665536        16777216    746.0444    758.9607
 X_POSIX     659   read        4     58300825600        16777216    759.0308    771.8805
 X_POSIX     659   read        5     70111985664        16777216    772.0411    784.7626
 X_POSIX     659   read        6     81923145728        16777216    785.1755    798.1960
 X_POSIX     659   read        7     93734305792        16777216    798.2418    812.0350
 X_POSIX     659   read        8    105545465856        16777216    812.1919    826.1108
 X_POSIX     659   read        9    117356625920        16777216    826.1490    839.8879

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 660, hostname: nid00060
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     660  write        0     11072962560        16777216     29.0241     30.8837
 X_POSIX     660  write        1     22884122624        16777216    110.3435    125.6336
 X_POSIX     660  write        2     34695282688        16777216    150.0783    152.2835
 X_POSIX     660  write        3     46506442752        16777216    189.3729    255.1193
 X_POSIX     660  write        4     58317602816        16777216    273.4895    275.6859
 X_POSIX     660  write        5     70128762880        16777216    384.7379    386.8827
 X_POSIX     660  write        6     81939922944        16777216    401.1833    428.8016
 X_POSIX     660  write        7     93751083008        16777216    516.5613    518.8337
 X_POSIX     660  write        8    105562243072        16777216    549.6357    619.4409
 X_POSIX     660  write        9    117373403136        16777216    625.7349    628.0155
 X_POSIX     660   read        0     11072962560        16777216    701.9511    719.6536
 X_POSIX     660   read        1     22884122624        16777216    719.7845    732.8293
 X_POSIX     660   read        2     34695282688        16777216    732.9292    745.9811
 X_POSIX     660   read        3     46506442752        16777216    746.0444    758.8335
 X_POSIX     660   read        4     58317602816        16777216    759.0308    771.8804
 X_POSIX     660   read        5     70128762880        16777216    772.0411    785.0634
 X_POSIX     660   read        6     81939922944        16777216    785.1755    797.8582
 X_POSIX     660   read        7     93751083008        16777216    798.2418    812.0538
 X_POSIX     660   read        8    105562243072        16777216    812.1920    826.1119
 X_POSIX     660   read        9    117373403136        16777216    826.1490    839.9008

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 661, hostname: nid00060
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     661  write        0     11089739776        16777216     30.8837     32.8033
 X_POSIX     661  write        1     22900899840        16777216     88.9283     91.1027
 X_POSIX     661  write        2     34712059904        16777216    154.2177    156.0867
 X_POSIX     661  write        3     46523219968        16777216    212.8037    214.8523
 X_POSIX     661  write        4     58334380032        16777216    314.9066    317.1913
 X_POSIX     661  write        5     70145540096        16777216    375.6645    378.2086
 X_POSIX     661  write        6     81956700160        16777216    458.3766    460.6837
 X_POSIX     661  write        7     93767860224        16777216    500.1487    502.3789
 X_POSIX     661  write        8    105579020288        16777216    563.7625    565.9475
 X_POSIX     661  write        9    117390180352        16777216    661.8302    664.1232
 X_POSIX     661   read        0     11089739776        16777216    701.9510    719.6603
 X_POSIX     661   read        1     22900899840        16777216    719.7845    732.5769
 X_POSIX     661   read        2     34712059904        16777216    732.9291    745.3256
 X_POSIX     661   read        3     46523219968        16777216    746.0444    759.0113
 X_POSIX     661   read        4     58334380032        16777216    759.0307    771.8578
 X_POSIX     661   read        5     70145540096        16777216    772.0410    784.7542
 X_POSIX     661   read        6     81956700160        16777216    785.1754    798.0561
 X_POSIX     661   read        7     93767860224        16777216    798.2417    811.9095
 X_POSIX     661   read        8    105579020288        16777216    812.1919    826.1009
 X_POSIX     661   read        9    117390180352        16777216    826.1489    839.8658

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 662, hostname: nid00060
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     662  write        0     11106516992        16777216     52.1184     54.0798
 X_POSIX     662  write        1     22917677056        16777216     85.0799     86.9905
 X_POSIX     662  write        2     34728837120        16777216    167.3404    169.5124
 X_POSIX     662  write        3     46539997184        16777216    228.4860    230.8575
 X_POSIX     662  write        4     58351157248        16777216    284.9714    287.2241
 X_POSIX     662  write        5     70162317312        16777216    393.8814    396.2050
 X_POSIX     662  write        6     81973477376        16777216    403.4868    405.7339
 X_POSIX     662  write        7     93784637440        16777216    518.8337    521.0646
 X_POSIX     662  write        8    105595797504        16777216    584.5165    586.8600
 X_POSIX     662  write        9    117406957568        16777216    643.0570    645.3328
 X_POSIX     662   read        0     11106516992        16777216    701.9511    719.6714
 X_POSIX     662   read        1     22917677056        16777216    719.7845    732.5478
 X_POSIX     662   read        2     34728837120        16777216    732.9292    745.9607
 X_POSIX     662   read        3     46539997184        16777216    746.0444    758.8451
 X_POSIX     662   read        4     58351157248        16777216    759.0308    772.0049
 X_POSIX     662   read        5     70162317312        16777216    772.0411    785.0918
 X_POSIX     662   read        6     81973477376        16777216    785.1755    798.1938
 X_POSIX     662   read        7     93784637440        16777216    798.2418    812.0695
 X_POSIX     662   read        8    105595797504        16777216    812.1919    825.9744
 X_POSIX     662   read        9    117406957568        16777216    826.1490    839.8988

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 663, hostname: nid00060
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     663  write        0     11123294208        16777216      3.3324      5.4363
 X_POSIX     663  write        1     22934454272        16777216    117.8026    119.9203
 X_POSIX     663  write        2     34745614336        16777216    152.2835    154.2177
 X_POSIX     663  write        3     46556774400        16777216    239.7229    244.0590
 X_POSIX     663  write        4     58367934464        16777216    303.5533    305.7205
 X_POSIX     663  write        5     70179094528        16777216    368.7935    371.0645
 X_POSIX     663  write        6     81990254592        16777216    462.9933    465.3132
 X_POSIX     663  write        7     93801414656        16777216    539.9656    542.2987
 X_POSIX     663  write        8    105612574720        16777216    549.6357    614.6987
 X_POSIX     663  write        9    117423734784        16777216    671.0997    673.2649
 X_POSIX     663   read        0     11123294208        16777216    701.9510    719.6965
 X_POSIX     663   read        1     22934454272        16777216    719.7845    732.5708
 X_POSIX     663   read        2     34745614336        16777216    732.9292    745.9776
 X_POSIX     663   read        3     46556774400        16777216    746.0444    758.9475
 X_POSIX     663   read        4     58367934464        16777216    759.0307    771.7275
 X_POSIX     663   read        5     70179094528        16777216    772.0411    785.0540
 X_POSIX     663   read        6     81990254592        16777216    785.1754    798.1001
 X_POSIX     663   read        7     93801414656        16777216    798.2418    812.0801
 X_POSIX     663   read        8    105612574720        16777216    812.1919    826.1135
 X_POSIX     663   read        9    117423734784        16777216    826.1490    839.7819

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 664, hostname: nid00060
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     664  write        0     11140071424        16777216     44.5666     46.4878
 X_POSIX     664  write        1     22951231488        16777216    100.7174    102.6178
 X_POSIX     664  write        2     34762391552        16777216    134.7864    136.8549
 X_POSIX     664  write        3     46573551616        16777216    206.9614    208.9000
 X_POSIX     664  write        4     58384711680        16777216    317.1914    321.9841
 X_POSIX     664  write        5     70195871744        16777216    391.4584    393.8814
 X_POSIX     664  write        6     82007031808        16777216    401.1833    424.0711
 X_POSIX     664  write        7     93818191872        16777216    525.8908    528.1645
 X_POSIX     664  write        8    105629351936        16777216    586.8600    589.1294
 X_POSIX     664  write        9    117440512000        16777216    680.7895    683.0959
 X_POSIX     664   read        0     11140071424        16777216    701.9510    719.6531
 X_POSIX     664   read        1     22951231488        16777216    719.7845    732.5340
 X_POSIX     664   read        2     34762391552        16777216    732.9292    745.9819
 X_POSIX     664   read        3     46573551616        16777216    746.0444    758.8487
 X_POSIX     664   read        4     58384711680        16777216    759.0307    771.7687
 X_POSIX     664   read        5     70195871744        16777216    772.0411    785.0654
 X_POSIX     664   read        6     82007031808        16777216    785.1754    798.0283
 X_POSIX     664   read        7     93818191872        16777216    798.2418    812.0518
 X_POSIX     664   read        8    105629351936        16777216    812.1919    825.9918
 X_POSIX     664   read        9    117440512000        16777216    826.1490    839.8889

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 665, hostname: nid00060
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     665  write        0     11156848640        16777216     38.5480     40.4840
 X_POSIX     665  write        1     22968008704        16777216     65.6282     67.6194
 X_POSIX     665  write        2     34779168768        16777216    179.0293    180.9505
 X_POSIX     665  write        3     46590328832        16777216    201.1553    203.0951
 X_POSIX     665  write        4     58401488896        16777216    305.7206    308.0374
 X_POSIX     665  write        5     70212648960        16777216    371.0645    373.4205
 X_POSIX     665  write        6     82023809024        16777216    446.7962    449.3327
 X_POSIX     665  write        7     93834969088        16777216    521.0646    523.5525
 X_POSIX     665  write        8    105646129152        16777216    549.6357    617.1405
